Facebook-AI	Manifold	Nemo	NiuTrans	Online-A	Online-B	Online-G	Online-W	Online-Y
84.5	94.0	88.33333333333333	None	82.0	78.0	None	97.33333333333333	56.0
77.0	98.0	90.33333333333333	None	90.0	81.66666666666667	None	91.25	75.25
77.5	98.5	87.33333333333333	None	76.0	80.66666666666667	None	89.0	67.0
77.0	99.5	88.33333333333333	None	91.0	78.33333333333333	None	86.66666666666667	94.25
79.0	99.5	88.33333333333333	None	62.0	82.66666666666667	None	90.66666666666667	74.5
77.5	91.5	88.0	None	76.0	72.0	None	97.33333333333333	57.5
77.5	97.75	87.0	None	70.0	73.66666666666667	None	96.0	82.0
78.0	98.5	87.33333333333333	None	79.0	83.33333333333333	None	73.5	79.75
87.5	95.25	89.33333333333333	None	66.0	87.0	None	74.66666666666667	78.0
83.5	99.0	87.33333333333333	None	88.0	87.33333333333333	None	96.0	87.75
83.0	79.0	74.33333333333333	None	71.0	76.66666666666667	None	90.0	88.0
84.0	92.5	86.0	None	76.0	84.66666666666667	None	92.66666666666667	83.5
81.5	96.5	87.66666666666667	None	62.0	82.33333333333333	None	94.5	86.25
100.0	90.25	69.6	None	64.33333333333333	96.33333333333333	80.0	98.66666666666667	53.5
100.0	86.33333333333333	87.4	None	91.33333333333333	97.0	89.5	89.33333333333333	86.5
54.0	86.33333333333333	81.4	None	80.33333333333333	96.66666666666667	82.5	84.0	81.5
80.0	81.5	77.33333333333333	None	77.66666666666667	74.0	77.5	71.5	62.5
89.5	78.75	71.0	None	68.66666666666667	90.0	80.5	78.33333333333333	71.75
100.0	80.33333333333333	73.8	None	81.0	94.33333333333333	83.0	92.5	63.5
93.0	86.25	75.0	None	71.0	90.0	79.0	58.0	53.5
100.0	85.0	66.33333333333333	None	85.66666666666667	93.66666666666667	88.0	86.66666666666667	74.0
100.0	86.0	69.0	None	81.33333333333333	95.66666666666667	77.5	42.333333333333336	83.0
100.0	90.75	71.66666666666667	None	84.66666666666667	93.66666666666667	84.0	71.0	77.5
100.0	86.0	66.33333333333333	None	82.0	96.0	88.5	74.0	75.25
100.0	85.0	68.33333333333333	None	82.0	97.0	82.5	74.0	69.0
100.0	67.0	70.2	None	79.33333333333333	75.0	81.5	53.333333333333336	66.0
80.0	78.66666666666667	70.66666666666667	None	88.0	90.66666666666667	85.5	67.5	85.5
100.0	75.0	75.8	None	82.66666666666667	96.66666666666667	85.0	71.5	84.0
100.0	85.66666666666667	77.2	None	83.33333333333333	97.66666666666667	86.0	92.0	76.0
94.0	89.75	85.0	87.4	25.2	88.33333333333333	83.0	84.66666666666667	53.666666666666664
86.0	85.5	89.0	71.4	61.6	67.0	87.0	83.0	53.166666666666664
94.66666666666667	93.25	87.0	84.66666666666667	95.33333333333333	74.33333333333333	88.0	83.66666666666667	50.0
90.0	91.0	89.0	83.0	81.66666666666667	82.33333333333333	89.0	86.66666666666667	70.16666666666667
90.33333333333333	80.0	87.5	74.0	88.5	71.66666666666667	87.0	86.33333333333333	62.75
91.0	86.5	89.0	73.33333333333333	79.66666666666667	76.0	89.0	85.33333333333333	52.0
72.0	87.0	88.0	69.33333333333333	73.66666666666667	79.66666666666667	89.0	86.33333333333333	51.5
99.5	82.5	88.0	74.0	57.5	77.66666666666667	89.0	87.33333333333333	61.5
99.0	86.75	87.5	79.0	61.666666666666664	76.33333333333333	91.0	87.33333333333333	68.0
72.66666666666667	87.0	76.0	75.33333333333333	69.5	63.0	85.0	69.0	87.66666666666667
91.0	81.0	94.0	73.0	68.0	65.0	84.25	68.5	81.5
87.66666666666667	86.0	76.5	78.0	54.5	88.5	79.5	71.5	86.66666666666667
90.66666666666667	90.0	94.0	81.0	79.0	86.5	88.5	72.5	83.0
86.66666666666667	87.0	93.0	83.66666666666667	89.0	84.0	82.16666666666667	63.5	88.25
87.33333333333333	91.0	89.0	78.0	78.5	69.5	82.83333333333333	63.5	89.22222222222223
88.66666666666667	75.0	90.5	77.66666666666667	65.0	62.0	75.75	60.0	79.28571428571429
90.33333333333333	82.0	81.5	80.66666666666667	82.5	80.5	90.16666666666667	59.0	78.4
85.66666666666667	74.0	88.5	75.75	63.0	65.0	89.5	60.5	72.5
82.0	84.0	62.0	82.33333333333333	83.0	56.0	79.5	61.5	91.57142857142857
95.66666666666667	92.0	97.0	86.66666666666667	83.0	80.0	86.16666666666667	60.0	85.0
88.0	78.0	90.5	79.5	91.0	61.5	76.5	62.0	86.8
89.0	75.0	91.6	86.33333333333333	78.6	93.4	100.0	99.0	87.0
99.0	74.0	91.4	73.0	72.0	91.0	96.0	92.33333333333333	83.66666666666667
78.0	70.0	90.33333333333333	81.66666666666667	74.4	95.6	100.0	97.0	95.5
99.0	69.0	94.0	83.66666666666667	82.8	93.33333333333333	100.0	98.0	95.0
99.0	86.5	93.33333333333333	66.33333333333333	76.66666666666667	82.66666666666667	100.0	61.5	85.5
99.0	85.5	91.2	78.0	62.2	89.66666666666667	100.0	94.0	92.0
70.0	82.0	92.6	85.33333333333333	78.0	96.4	100.0	98.66666666666667	95.5
99.0	74.0	84.0	70.0	75.0	96.2	100.0	98.5	86.5
99.0	77.5	92.0	84.33333333333333	82.0	96.2	100.0	98.5	96.0
61.0	82.0	91.33333333333333	77.0	83.66666666666667	96.33333333333333	100.0	98.33333333333333	92.5
100.0	78.5	94.0	86.66666666666667	76.8	96.4	100.0	97.5	95.5
99.0	73.0	88.2	74.66666666666667	86.33333333333333	94.2	95.0	96.0	81.0
99.0	73.5	94.0	75.66666666666667	71.8	98.0	100.0	96.33333333333333	98.0
99.0	80.0	95.0	83.66666666666667	90.0	97.8	100.0	99.33333333333333	97.5
100.0	82.5	94.0	76.0	72.4	95.66666666666667	100.0	97.5	93.5
75.0	73.5	93.66666666666667	86.33333333333333	81.66666666666667	95.8	100.0	98.5	96.5
50.0	71.5	88.6	62.333333333333336	65.33333333333333	72.33333333333333	93.0	59.0	76.0
99.0	72.5	96.0	87.66666666666667	87.0	99.0	100.0	100.0	99.0
100.0	75.5	91.6	90.66666666666667	83.33333333333333	96.0	100.0	89.66666666666667	97.0
99.0	72.0	91.66666666666667	85.66666666666667	82.66666666666667	97.33333333333333	100.0	100.0	97.0
100.0	71.0	84.4	78.66666666666667	83.33333333333333	96.33333333333333	100.0	98.5	96.0
70.0	75.5	93.33333333333333	87.33333333333333	83.0	89.2	100.0	98.5	95.0
99.0	76.5	94.0	86.66666666666667	83.66666666666667	97.0	100.0	99.0	97.0
99.0	74.0	95.33333333333333	77.0	76.33333333333333	97.0	100.0	99.0	95.0
99.0	74.5	86.0	63.333333333333336	81.66666666666667	96.33333333333333	89.0	99.0	79.5
99.0	69.5	95.66666666666667	65.33333333333333	80.66666666666667	97.66666666666667	90.0	99.0	95.0
77.85714285714286	87.2	84.0	78.66666666666667	52.0	89.5	None	93.66666666666667	84.0
84.16666666666667	87.8	89.5	78.66666666666667	59.25	100.0	None	91.66666666666667	92.0
82.83333333333333	79.2	79.0	73.66666666666667	53.25	94.0	None	88.25	92.0
72.4	57.4	87.5	83.0	59.25	95.0	None	83.0	91.0
86.6	82.33333333333333	84.0	83.0	61.0	89.0	None	95.0	89.5
83.83333333333333	87.6	91.5	85.0	68.66666666666667	98.0	None	91.5	96.0
91.0	88.75	91.0	86.0	79.75	97.5	None	89.85714285714286	94.5
87.0	79.4	92.5	78.0	59.25	97.5	None	91.57142857142857	95.0
83.6	85.8	91.0	85.0	71.33333333333333	95.5	None	89.16666666666667	89.0
81.8	83.5	93.0	80.33333333333333	79.33333333333333	97.0	None	84.14285714285714	91.0
87.2	89.4	92.5	86.66666666666667	75.0	97.0	None	96.75	91.5
89.6	87.2	92.5	83.66666666666667	75.66666666666667	96.5	None	90.5	91.5
85.8	85.4	92.5	86.33333333333333	68.0	97.0	None	92.5	93.0
78.2	85.2	91.0	83.33333333333333	53.0	96.5	None	84.75	92.5
76.8	86.8	87.5	82.66666666666667	58.666666666666664	97.5	None	97.4	93.5
83.4	75.4	88.0	60.333333333333336	73.33333333333333	96.5	None	88.8	87.0
85.8	76.25	88.0	84.33333333333333	60.333333333333336	97.5	None	95.2	90.0
84.6	61.75	84.0	63.666666666666664	56.666666666666664	98.0	None	88.2	85.5
92.66666666666667	48.0	92.0	74.0	87.0	91.5	88.0	98.33333333333333	97.5
82.66666666666667	65.5	93.5	67.0	90.66666666666667	81.0	87.0	98.66666666666667	99.5
89.66666666666667	59.0	93.0	76.0	93.25	91.5	85.0	96.66666666666667	96.5
84.66666666666667	64.5	91.5	67.0	91.33333333333333	76.0	77.0	98.66666666666667	87.5
91.0	64.5	93.0	73.0	83.0	93.0	90.5	80.75	95.5
85.0	62.5	87.0	97.0	76.33333333333333	63.5	69.0	96.66666666666667	98.5
80.33333333333333	84.5	61.5	59.0	66.33333333333333	92.33333333333333	78.0	56.666666666666664	77.14285714285714
83.0	84.5	86.0	60.0	69.66666666666667	85.0	89.0	67.66666666666667	62.25
82.0	87.0	76.0	51.0	71.33333333333333	93.75	89.66666666666667	64.0	79.2
82.0	90.5	78.0	61.5	73.66666666666667	94.25	86.8	71.0	84.0
89.0	86.5	81.0	59.0	68.33333333333333	92.0	82.2	73.33333333333333	73.83333333333333
91.0	89.5	81.0	57.0	75.33333333333333	92.0	79.6	87.0	63.0
83.0	84.5	65.0	66.0	69.33333333333333	88.5	77.25	75.66666666666667	77.8
60.5	77.5	81.0	74.0	74.66666666666667	89.66666666666667	75.6	84.66666666666667	78.75
91.0	91.0	95.5	71.0	86.33333333333333	93.33333333333333	92.5	89.66666666666667	73.5
91.5	91.5	82.0	76.0	89.66666666666667	88.25	97.2	98.0	88.2
62.5	85.0	78.0	56.0	72.0	90.33333333333333	87.0	77.66666666666667	78.0
93.5	83.5	89.0	71.0	80.0	93.0	90.75	92.0	69.83333333333333
65.75	84.0	69.2	69.5	24.0	62.5	79.66666666666667	80.0	66.8
69.25	87.0	86.33333333333333	47.714285714285715	50.0	73.5	98.33333333333333	86.75	72.4
47.8	65.0	90.0	90.14285714285714	100.0	76.75	98.33333333333333	87.25	79.16666666666667
51.75	63.0	65.2	53.666666666666664	100.0	77.5	98.66666666666667	78.0	75.25
69.16666666666667	87.0	80.66666666666667	91.42857142857143	100.0	75.0	86.66666666666667	80.0	56.4
66.5	88.0	87.33333333333333	37.833333333333336	100.0	74.0	64.33333333333333	65.5	79.0
72.5	63.0	90.4	53.125	100.0	73.0	91.0	68.14285714285714	67.0
74.33333333333333	85.0	90.0	86.83333333333333	50.0	73.5	80.33333333333333	75.25	76.4
74.2	86.0	86.66666666666667	76.6	99.0	77.5	97.0	77.85714285714286	83.0
67.25	89.0	68.2	63.6	99.0	85.5	99.0	83.83333333333333	77.6
75.8	84.0	76.66666666666667	54.6	99.0	84.0	89.33333333333333	78.4	81.16666666666667
55.6	87.0	79.33333333333333	53.0	100.0	77.0	79.66666666666667	73.8	66.6
78.6	85.0	83.33333333333333	70.16666666666667	50.0	90.5	89.33333333333333	80.6	84.0
93.0	63.333333333333336	97.0	30.333333333333332	60.666666666666664	66.0	77.5	75.8	75.0
98.0	69.0	97.0	88.33333333333333	64.0	66.0	82.0	65.0	79.0
100.0	63.0	97.0	33.0	65.75	66.0	81.5	53.666666666666664	72.0
100.0	77.66666666666667	98.0	52.0	79.0	49.0	80.75	70.4	80.0
95.0	64.5	80.5	77.33333333333333	88.66666666666667	47.0	69.5	70.66666666666667	82.0
96.0	76.0	97.0	66.0	85.33333333333333	63.0	70.75	63.2	74.0
92.0	79.75	98.0	78.0	66.0	47.0	67.5	57.0	72.5
99.5	88.33333333333333	100.0	82.33333333333333	94.33333333333333	63.0	82.75	70.0	80.0
100.0	83.66666666666667	75.5	81.5	91.0	50.0	82.0	49.333333333333336	80.0
100.0	85.33333333333333	97.0	83.0	93.66666666666667	59.0	86.75	60.333333333333336	80.0
88.0	76.0	97.5	80.5	95.0	64.0	86.75	67.0	75.0
98.0	74.33333333333333	100.0	76.0	61.666666666666664	60.0	85.25	71.33333333333333	64.0
88.0	80.0	95.5	76.0	92.66666666666667	61.0	85.0	72.66666666666667	75.0
93.0	83.0	94.0	65.0	93.33333333333333	64.0	78.25	67.0	74.0
97.0	87.66666666666667	98.0	72.5	79.66666666666667	66.0	79.25	76.33333333333333	81.0
96.0	82.25	98.0	72.5	83.0	63.0	78.0	68.33333333333333	73.0
98.0	86.66666666666667	81.5	73.5	94.33333333333333	60.0	82.5	80.0	76.0
96.0	82.75	85.0	75.0	90.0	56.0	81.5	75.33333333333333	76.0
99.0	86.0	99.0	84.33333333333333	92.0	50.0	90.0	78.33333333333333	77.0
None	70.0	64.0	67.75	78.0	50.0	83.33333333333333	72.33333333333333	49.0
None	72.0	92.0	89.2	67.0	77.0	95.66666666666667	86.33333333333333	58.0
None	57.5	62.5	92.8	79.66666666666667	75.0	93.66666666666667	67.5	60.5
None	69.0	55.0	91.75	82.0	79.0	97.33333333333333	77.33333333333333	62.0
75.0	48.0	76.0	55.857142857142854	56.666666666666664	86.75	84.5	79.0	56.0
76.0	50.333333333333336	96.0	74.28571428571429	78.33333333333333	90.75	77.66666666666667	90.0	76.0
76.0	61.666666666666664	74.0	80.33333333333333	83.0	70.0	62.0	89.0	65.33333333333333
85.0	79.33333333333333	85.0	79.0	75.25	90.75	83.5	45.0	76.33333333333333
79.0	63.333333333333336	75.0	77.0	85.66666666666667	87.0	74.5	88.0	68.0
78.0	93.0	93.0	91.33333333333333	89.66666666666667	92.0	93.5	85.0	92.0
82.0	87.0	73.0	87.25	71.0	86.75	74.66666666666667	94.0	74.0
82.0	58.666666666666664	78.0	61.2	76.25	89.5	77.0	89.0	69.66666666666667
74.0	85.66666666666667	50.0	72.0	88.33333333333333	62.5	83.0	90.0	71.33333333333333
73.0	84.0	90.0	86.0	80.66666666666667	85.25	89.0	88.0	89.33333333333333
84.0	87.0	94.0	68.0	85.66666666666667	93.25	89.33333333333333	91.0	92.33333333333333
73.0	80.33333333333333	82.0	64.28571428571429	85.0	98.5	84.5	92.0	71.33333333333333
93.0	74.66666666666667	75.0	72.0	0.0	74.75	100.0	96.66666666666667	37.666666666666664
93.5	81.33333333333333	83.0	57.0	75.0	82.25	100.0	83.66666666666667	41.0
81.66666666666667	83.33333333333333	84.0	79.0	50.0	92.0	100.0	92.0	68.0
84.33333333333333	80.0	87.0	74.0	61.0	97.5	100.0	94.33333333333333	73.33333333333333
70.0	75.66666666666667	86.0	98.0	100.0	95.5	100.0	94.0	76.33333333333333
86.5	87.66666666666667	84.0	92.0	100.0	95.5	100.0	99.0	78.0
81.5	66.0	75.0	93.0	24.0	92.5	50.0	82.66666666666667	50.0
87.0	83.33333333333333	0.0	87.0	25.0	53.75	0.0	74.66666666666667	53.666666666666664
73.0	81.33333333333333	71.0	95.0	50.0	73.5	0.0	79.33333333333333	54.666666666666664
71.33333333333333	86.0	83.0	97.0	100.0	96.75	100.0	98.33333333333333	71.33333333333333
78.5	85.66666666666667	80.0	65.0	39.0	76.5	100.0	92.33333333333333	72.66666666666667
80.0	81.0	73.0	91.0	100.0	86.5	100.0	95.66666666666667	51.333333333333336
91.0	77.66666666666667	80.0	97.0	100.0	95.0	100.0	91.0	63.0
83.0	92.66666666666667	99.0	97.0	97.5	76.66666666666667	86.75	85.5	79.0
76.0	89.33333333333333	98.0	92.0	86.5	75.66666666666667	64.0	86.5	78.5
97.0	96.66666666666667	99.5	95.5	99.0	73.0	84.16666666666667	88.16666666666667	96.66666666666667
61.0	88.0	99.0	93.5	91.5	70.0	77.0	84.66666666666667	89.75
72.0	87.0	99.0	93.5	88.0	69.33333333333333	78.83333333333333	81.75	88.75
46.0	89.8	100.0	89.0	88.0	69.0	78.5	74.5	83.33333333333333
50.0	91.66666666666667	99.5	92.0	84.0	67.0	77.75	80.0	90.25
95.0	93.33333333333333	99.5	93.5	89.5	72.0	82.0	85.75	96.25
89.0	94.66666666666667	97.5	93.5	87.0	70.0	77.5	88.25	95.66666666666667
95.0	83.66666666666667	99.5	90.5	91.0	71.33333333333333	82.0	88.0	84.0
95.0	74.2	99.5	88.0	88.5	72.66666666666667	85.75	89.66666666666667	78.5
65.66666666666667	85.0	50.0	72.0	86.5	72.0	79.5	64.0	55.4
72.5	85.0	99.0	77.33333333333333	86.0	81.2	72.5	83.33333333333333	68.8
77.5	84.0	99.0	60.0	80.5	75.25	76.5	82.0	75.0
80.0	76.0	75.0	81.66666666666667	86.0	75.33333333333333	82.0	79.0	83.5
69.0	74.0	75.0	90.66666666666667	87.0	66.75	67.0	80.66666666666667	86.6
71.5	81.0	50.0	69.0	75.5	66.4	69.5	81.66666666666667	72.6
77.75	84.0	76.0	71.66666666666667	83.5	72.0	66.5	82.33333333333333	82.75
84.33333333333333	84.0	99.0	70.33333333333333	87.5	85.0	74.5	88.66666666666667	82.8
82.66666666666667	80.0	50.0	90.33333333333333	81.0	72.33333333333333	76.5	85.0	82.75
81.25	85.0	99.0	90.33333333333333	87.0	78.0	71.5	88.5	79.25
85.66666666666667	89.0	100.0	90.66666666666667	85.5	74.0	76.0	82.33333333333333	83.0
84.0	86.0	99.0	70.0	74.0	77.5	76.0	84.0	84.0
73.0	85.0	99.0	59.666666666666664	82.0	74.0	75.5	90.5	84.75
77.33333333333333	87.0	99.0	55.333333333333336	87.0	84.33333333333333	77.0	90.0	74.4
82.66666666666667	90.0	75.0	78.66666666666667	85.5	81.8	74.0	86.5	82.75
67.66666666666667	88.0	76.0	83.0	86.5	80.5	78.5	84.5	75.75
82.66666666666667	87.0	99.0	73.0	80.0	69.0	72.0	86.5	75.2
82.66666666666667	90.0	99.0	79.0	85.5	82.6	78.0	84.0	78.2
72.33333333333333	87.0	75.0	74.0	77.5	73.66666666666667	71.5	76.5	74.0
82.33333333333333	87.0	99.0	83.66666666666667	86.0	80.0	77.0	87.0	84.75
81.0	87.0	99.0	76.33333333333333	86.0	76.66666666666667	78.0	87.5	81.75
81.0	88.0	99.0	66.66666666666667	86.0	72.0	78.0	83.5	76.25
71.66666666666667	86.0	75.0	73.0	93.0	81.66666666666667	94.5	96.5	83.5
74.0	86.0	50.0	79.66666666666667	86.5	74.0	66.0	82.0	68.5
74.33333333333333	86.0	74.0	79.33333333333333	80.5	80.0	78.5	85.0	80.75
81.0	76.0	99.0	73.0	84.5	78.0	75.0	87.5	73.5
82.66666666666667	85.0	89.0	64.0	75.5	93.75	74.6	91.25	75.0
83.33333333333333	69.0	58.25	70.0	73.0	79.66666666666667	79.25	88.16666666666667	99.0
79.0	87.0	72.66666666666667	73.0	67.5	72.33333333333333	78.25	70.66666666666667	99.0
83.0	87.4	90.33333333333333	77.0	87.0	91.66666666666667	83.75	92.57142857142857	100.0
83.66666666666667	82.4	90.0	77.0	90.0	90.33333333333333	84.0	91.75	99.0
84.33333333333333	89.0	90.33333333333333	54.0	91.5	92.0	80.5	94.75	76.0
83.66666666666667	89.4	91.0	76.0	89.5	92.0	67.2	95.16666666666667	99.0
85.0	87.0	91.33333333333333	75.0	87.0	92.33333333333333	83.0	93.4	100.0
86.66666666666667	91.2	93.0	73.0	94.0	58.0	73.6	97.0	99.0
78.42857142857143	93.0	86.8	None	65.66666666666667	85.4	64.0	94.0	83.0
63.5	92.0	83.66666666666667	None	60.666666666666664	88.25	63.5	79.0	69.0
81.4	92.5	84.6	None	54.666666666666664	58.2	75.33333333333333	92.0	61.5
78.66666666666667	56.5	70.66666666666667	None	57.75	82.5	74.0	90.5	59.0
81.8	86.5	77.66666666666667	None	51.0	86.75	77.0	90.0	35.0
73.33333333333333	94.5	80.8	None	64.75	81.25	77.0	92.0	38.0
67.375	93.5	74.33333333333333	None	78.0	87.25	85.0	92.0	43.5
65.0	77.5	74.33333333333333	None	49.75	77.5	76.33333333333333	93.0	42.5
80.14285714285714	92.0	65.0	None	60.333333333333336	80.5	71.66666666666667	91.0	41.5
66.33333333333333	76.0	83.8	None	60.666666666666664	82.25	84.0	92.0	50.0
60.714285714285715	76.5	86.33333333333333	None	63.0	88.5	76.0	90.0	38.0
88.5	92.5	85.66666666666667	None	66.66666666666667	87.5	92.5	90.0	47.0
77.25	92.2	None	87.5	79.0	73.25	92.0	88.5	86.0
81.66666666666667	72.75	None	73.0	68.25	54.666666666666664	70.4	90.5	85.0
79.75	67.5	None	89.0	71.25	68.66666666666667	76.0	92.5	83.0
87.0	83.5	None	93.5	87.75	94.0	90.5	91.5	85.5
84.66666666666667	75.2	None	83.0	83.2	74.33333333333333	92.4	92.75	69.5
87.0	86.4	None	91.5	86.0	73.66666666666667	75.6	93.5	76.0
79.75	92.16666666666667	None	95.0	87.75	76.33333333333333	91.5	93.5	84.0
82.0	91.5	None	91.5	75.0	97.0	89.0	92.0	86.5
86.33333333333333	89.25	None	93.5	83.8	95.5	80.0	93.0	86.0
85.66666666666667	89.0	None	92.0	87.2	94.0	85.5	95.0	87.0
75.0	91.0	89.33333333333333	35.0	98.5	73.5	73.25	56.0	90.33333333333333
81.66666666666667	68.75	90.33333333333333	24.0	88.5	34.5	83.75	38.333333333333336	82.0
82.33333333333333	92.25	79.75	73.0	85.0	82.5	76.66666666666667	40.333333333333336	87.25
86.0	92.66666666666667	65.5	82.0	95.5	77.5	83.33333333333333	87.33333333333333	90.2
70.0	78.66666666666667	83.66666666666667	25.0	96.5	73.0	74.66666666666667	69.0	64.66666666666667
75.66666666666667	78.66666666666667	88.75	78.0	98.0	34.5	34.0	75.33333333333333	62.166666666666664
85.0	98.0	89.66666666666667	76.0	99.0	87.5	68.0	59.333333333333336	68.75
86.0	95.0	98.0	77.0	98.0	84.5	48.5	61.666666666666664	83.25
80.25	80.0	55.333333333333336	75.5	51.5	91.83333333333333	90.0	84.5	44.0
88.6	69.66666666666667	84.25	76.25	81.5	87.83333333333333	79.0	49.0	80.0
87.0	88.4	60.5	89.0	96.5	99.0	77.0	71.0	92.5
88.6	88.66666666666667	77.66666666666667	84.75	95.5	99.5	78.0	85.5	85.5
84.0	77.66666666666667	81.33333333333333	92.0	93.0	99.0	86.0	80.5	45.5
88.2	80.75	81.33333333333333	87.5	60.5	80.0	79.0	78.0	79.0
83.2	81.0	81.0	87.25	86.0	85.0	83.0	69.0	92.5
84.5	79.33333333333333	75.33333333333333	80.5	96.5	99.0	85.0	84.0	91.0
87.0	46.75	80.5	83.0	77.33333333333333	89.0	86.5	94.66666666666667	69.0
63.0	40.5	64.5	46.25	25.666666666666668	68.0	86.5	94.0	53.0
86.0	37.4	73.5	77.6	45.0	85.66666666666667	81.25	91.33333333333333	71.5
84.5	50.5	68.0	62.75	74.33333333333333	65.33333333333333	88.0	93.6	48.5
77.75	47.2	65.0	69.25	71.0	85.8	93.0	94.33333333333333	73.5
75.0	50.6	66.0	47.75	39.0	80.0	75.0	88.4	80.0
83.75	69.25	81.5	62.75	74.0	88.0	96.5	90.8	78.5
65.5	39.2	77.0	80.0	71.66666666666667	87.8	95.5	95.4	86.0
83.5	50.0	80.0	71.75	75.66666666666667	88.66666666666667	97.5	94.2	78.5
90.25	63.2	75.0	85.5	81.0	92.33333333333333	92.5	96.66666666666667	73.0
68.0	30.75	71.5	69.25	81.0	86.33333333333333	93.0	95.66666666666667	71.0
80.0	75.4	77.5	68.0	33.0	79.66666666666667	86.5	91.66666666666667	77.0
75.0	52.0	80.5	57.0	66.0	86.33333333333333	92.5	85.0	72.5
72.5	45.4	81.5	74.75	65.33333333333333	94.66666666666667	94.0	94.8	55.5
73.8	41.25	70.5	71.0	60.0	85.0	78.75	94.6	68.5
93.8	79.4	79.5	85.0	86.66666666666667	98.66666666666667	94.0	95.66666666666667	92.0
88.0	59.0	78.5	73.25	75.0	90.33333333333333	91.5	94.66666666666667	75.5
76.5	56.5	65.5	68.5	75.0	91.33333333333333	77.25	90.4	74.0
71.4	43.4	69.5	69.75	77.0	89.66666666666667	90.5	91.8	72.0
82.0	65.6	72.0	78.5	75.66666666666667	96.0	94.0	95.33333333333333	72.0
80.75	75.5	74.5	88.75	89.0	99.66666666666667	96.5	94.66666666666667	89.0
98.2	74.25	68.0	80.5	79.66666666666667	94.33333333333333	91.5	94.66666666666667	77.5
89.0	45.25	68.0	53.25	53.333333333333336	90.66666666666667	93.0	95.0	64.5
80.0	60.75	71.0	46.25	61.333333333333336	95.66666666666667	94.0	95.0	52.5
80.25	40.0	65.0	45.5	55.333333333333336	84.66666666666667	92.5	94.33333333333333	56.5
None	100.0	91.0	87.5	90.0	60.75	91.66666666666667	97.5	79.0
None	100.0	89.25	90.0	97.0	82.4	97.33333333333333	97.5	81.0
None	100.0	83.75	78.0	67.0	60.0	63.0	93.5	72.66666666666667
None	100.0	87.42857142857143	87.0	96.0	80.75	92.66666666666667	94.5	73.66666666666667
None	48.0	82.0	68.0	71.0	67.6	92.33333333333333	92.0	83.5
None	100.0	76.75	58.0	76.0	77.8	65.66666666666667	98.0	71.0
None	100.0	87.4	88.0	84.0	79.0	95.0	98.0	77.75
None	100.0	90.0	88.0	95.0	79.8	70.66666666666667	97.0	86.66666666666667
None	100.0	84.0	56.0	57.0	82.4	91.33333333333333	92.5	74.33333333333333
87.0	63.0	85.0	33.0	None	47.5	51.333333333333336	70.33333333333333	None
80.0	74.0	78.0	75.25	None	91.0	54.666666666666664	56.666666666666664	None
91.0	63.0	44.0	62.5	None	75.5	51.333333333333336	58.666666666666664	None
92.0	60.0	66.5	90.5	None	74.5	58.75	56.0	None
92.0	52.0	67.5	78.0	None	76.0	46.666666666666664	69.33333333333333	None
94.0	76.0	45.5	68.0	None	73.0	49.75	70.0	None
79.66666666666667	80.0	62.666666666666664	88.0	77.5	73.0	81.4	84.0	56.5
71.2	82.33333333333333	61.0	87.33333333333333	79.0	83.33333333333333	87.5	84.0	71.75
76.66666666666667	79.0	79.75	91.0	81.5	82.0	88.0	83.0	75.75
81.0	85.0	90.66666666666667	76.33333333333333	85.5	93.0	79.66666666666667	84.0	81.0
80.66666666666667	85.33333333333333	70.66666666666667	76.33333333333333	70.0	86.66666666666667	92.66666666666667	83.0	76.0
82.0	88.4	89.33333333333333	93.33333333333333	79.5	90.33333333333333	80.0	68.0	81.2
85.0	87.8	71.66666666666667	90.0	78.5	80.0	90.66666666666667	81.0	85.75
85.0	85.0	73.0	88.5	73.0	93.0	79.8	84.0	73.8
66.0	71.0	75.5	55.666666666666664	89.4	77.8	92.0	100.0	63.25
90.0	79.0	76.0	81.5	76.2	68.66666666666667	94.0	100.0	74.0
81.0	86.5	75.0	86.5	77.5	70.33333333333333	94.0	100.0	64.6
49.0	68.5	63.0	66.66666666666667	82.75	66.0	87.0	100.0	66.4
57.0	79.5	75.0	47.0	79.83333333333333	62.666666666666664	81.0	100.0	67.5
57.0	84.0	75.0	77.0	82.5	72.4	92.0	100.0	73.5
49.0	72.5	76.0	92.5	80.4	73.66666666666667	91.0	100.0	88.0
77.0	79.75	63.5	75.66666666666667	81.75	72.66666666666667	92.0	95.0	68.75
45.0	79.5	63.0	73.5	80.4	76.2	92.5	100.0	82.5
93.0	85.5	75.5	49.666666666666664	87.8	77.0	92.5	100.0	89.5
56.0	82.25	76.0	81.33333333333333	85.6	73.4	94.0	100.0	82.5
24.0	86.5	75.0	94.0	78.6	80.33333333333333	92.0	100.0	86.5
24.0	82.25	63.5	93.5	82.5	72.2	93.5	100.0	73.75
100.0	83.75	76.0	97.0	93.25	83.0	94.0	100.0	72.5
