Facebook-AI	Manifold	Nemo	NiuTrans	Online-A	Online-B	Online-G	Online-W	Online-Y
None	0.849800565361235	0.9759652489212938	0.7839840929818275	0.9244021010911749	0.8610154273394972	0.2465231453771438	0.8821177956857521	0.19770477371698714
None	0.8250765759773585	-0.8503669856159116	0.06855222605852845	0.5269601866049576	0.7887692908540135	0.3889538254498999	0.9372777568101187	0.4390409457715164
None	1.0400953011650271	-0.5372814596952478	0.003300135760978873	-0.08146527686604702	0.6988077719159524	-0.36135843356095676	0.9648577373723022	1.0665149931132925
None	0.28430764614307735	-2.885422904100226	0.22377029891769906	0.0024113585745401123	-1.4047357175340955	-0.93114260784359	-0.8002610186074317	-1.5399156650756236
None	-0.19623072853701343	0.2454323551064117	0.7773564235664328	0.5894124995561201	0.8738930227938372	0.19364246683722097	0.7782989609024259	0.6803771178260457
None	0.7025095745949766	-1.4765380374572392	1.0810086265516345	0.032731121675481284	-0.25231662126227666	-0.14117004408008002	0.5787380095017354	-0.8641743833229416
None	1.1938305256615047	-1.0590906695630207	0.6650844024363343	0.5510587760687632	0.6334945622273523	0.1285263171242986	0.7231389997780592	1.21131669634601
None	0.9852560342040555	-0.30246731525475	0.20889721780393936	0.264919662654568	0.608805157774772	-0.6664931251310825	0.7166379123126521	-1.4916484306647178
None	0.06823597541840817	0.6106988020138527	0.9889865775086507	0.2709781859404641	0.20142566055079916	-0.018163427861451826	0.7166379123126521	-1.443381196253812
None	-0.8314307127423667	-1.111271590549798	0.6452583026089518	-0.7154130528371635	0.4066276430215998	0.024943764759798388	0.468418087253002	-1.5881828994865295
None	-0.8131509570887093	0.14107051313285704	-0.13978407580938243	0.057796783168401075	0.294757523477815	0.060037460594955384	0.49599806781518535	0.10117030489517544
None	0.986308979741056	0.7672415649741846	0.05726688909501224	0.5102137942154705	-0.4563246457419934	0.0782061683563993	0.5235780483773687	-1.443381196253812
None	-0.45859154141843383	0.4541560390535208	0.42705738767014073	-0.36673843739392936	0.3740533520782199	-0.10569462318824496	0.5798398366725757	-2.022588009184682
None	0.5423301163682797	1.1325080118816258	0.8766576479597505	0.47958818420241867	0.4140911208927876	-0.12388769441520948	0.22019826219335192	-1.057243320966565
None	0.948696522896741	0.7150606439874073	0.8224846494776801	0.7898662339956959	0.4435619934608287	-0.24352160381741675	0.7166379123126521	-1.2503122586101885
None	0.5670541057521562	0.8194224859609619	0.9812072649343435	0.1669392874121629	0.6652350198060393	-0.0473609776342524	0.7442178928748354	-0.7676399145011299
None	0.7584017870929489	0.4541560390535208	1.1399298803910072	0.22157442742686845	0.254391862268897	-0.10569462318824496	0.551158028939552	-0.5263037424466007
None	1.132547024970314	0.34979419707996623	1.0208879187985094	0.5234386822555155	0.7953276618889484	0.8789371206528518	1.1579176013075856	-1.2020450241992826
None	1.1518797261609717	-2.0505281683117893	0.9018459572060118	-0.46751783644680056	-0.11753556790174106	-0.7535567779440683	1.1314394479162426	-0.6228382112684124
None	-0.34246877376627133	1.0803270908948484	-0.10016739604624914	-0.10164720033445522	-0.043932280094266266	-0.8567205147258025	1.1579176013075856	-2.9879326974027993
None	0.9175282997826453	0.9237843279345165	0.1656087839603546	-0.0857811417720072	0.031777155263761216	0.028316471576219287	1.0211195256675092	-0.23670033598116555
None	0.7756285972096055	1.0803270908948484	-0.30142409193254704	0.14308758423315848	0.21817949155822194	-0.31750051788691774	0.9648577373723022	0.6321098834151399
None	-0.15756532615569785	1.028146169908071	0.7828039956135142	0.4111424607140518	0.4414441217297835	0.11329986419155628	0.9648577373723022	-1.0089760865556592
None	0.8745245547451115	-1.0590906695630207	0.7522583122264372	0.4025581005449757	-1.5486415953095396	-0.3724614566244893	0.8269578345613855	-1.5881828994865295
None	0.09940419853250393	-2.7810610621266716	-0.466428251300831	0.19404778634074316	-0.05929355592704431	-1.4953509071289366	0.9372777568101187	-1.443381196253812
None	-0.7314818096698599	-0.9025479066026889	1.100249226526841	0.3637704583115129	0.572583067234371	0.2781826804042713	0.7717978734370188	-0.33323480480297724
None	-0.11338207507294762	0.4019751180667435	-0.45729328082374204	0.4728839846523497	0.1339157718712617	-0.3255383781385316	0.8545378151235687	-1.4916484306647178
None	0.7519575533627296	0.5585178810270754	1.2589718419835045	0.09187270818165033	0.8307694200159463	-0.04017238495312392	0.7717978734370188	-1.9743207747737763
None	-0.5401341283290674	0.6106988020138527	-1.0619254046536608	0.437525541438538	0.2516826995343648	-1.2653519412032992	0.799377853999202	-0.9124416177338475
None	-0.28750294629708373	1.028146169908071	0.6637620340210165	0.7377624715264722	0.7605787754863418	0.15558215270784176	1.1579176013075856	0.583842649004234
None	1.3421744619647638	1.0803270908948484	0.09852321866492192	1.3055072127547738	0.9344840149988279	-0.20420593359535352	1.1579176013075856	1.21131669634601
None	-2.307499457015952	1.028146169908071	1.1796105342551728	0.0013030817096822411	0.8680048944874679	0.28787034886581464	1.1579176013075856	-0.5263037424466007
None	0.6036136170594706	-2.62451829916634	-0.21292781372712638	-0.17316329731260077	0.1064257771106862	-0.25704952160918837	-0.5244612129855983	-3.1810016350464227
None	0.9798647460108367	1.028146169908071	1.100249226526841	-1.1304046553258398	-0.479988396700732	-3.241964294122386	-0.7175210769208817	-1.1537777897883768
None	-1.5905037648835338	-1.0590906695630207	-1.6180292495326667	-0.44558002105506195	-1.0948290625764125	-2.687172393211014	-1.2316242630648024	-1.2985794930210943
0.3771237270154352	-1.1579953542326216	-0.17720773808113352	-0.8877199284119862	-1.1159461722524018	-1.676992828089495	-0.21891678307348453	-0.15215712222282243	-1.8145125512070779
0.17418117444492112	-0.003971349082633658	-0.13005361915783425	-0.5851768811702737	-0.25400517612581475	0.07951196005683751	-0.548473502067872	-0.26500018023440675	0.0024928288069074322
0.2575760631828836	-0.019114620765836497	-0.17513057436036003	-0.2258888315159487	0.20487446468118972	-0.10161582198232105	-1.885493734716335	-0.8701588645672285	-0.6425670272278395
0.41882117138441644	0.6874762237678906	0.7437696703583105	-0.009914420099954765	0.38404059857283696	0.4990620067650676	-0.04463666491848336	-0.09539821999034033	-0.725318116592309
-0.0023679866667102034	0.47624976150085513	-2.6830146937348576	-0.23195503110903282	-0.2198248817192516	-1.9538985896952197	-0.029660539172387368	-0.5231780751256419	-2.0129996666842853
-0.1427643726837524	-0.6589675865412586	0.07878732662322879	-0.9120397106409518	-0.5784477705774602	0.3486496173439793	-0.32708672100107544	-0.9244298541091833	-1.8697249104715172
-0.24146331433181337	-0.22028247827908784	-0.08147496072583549	-0.09139331846277238	0.4344595956221491	0.4860408368229791	-0.11175369303827332	-0.1395897804843206	0.4586238870687977
0.4549739464790055	0.545228166798937	0.6969418635410483	0.007895822703911462	0.6517930443123181	0.5768400939598868	0.2974195710328739	0.20877072708987754	-0.10002136212531283
0.5800662795859493	0.71410660973685	0.2910703300914891	-0.5160649307825588	0.6819863183269225	0.11790238047762235	0.19273308978678882	0.1759544352586141	-0.47225725943943203
0.06017817988676166	-0.857705161559073	-0.28337214559022844	-0.013642807822208244	-0.6650405722293149	0.2175638811863463	0.1661706073427404	-0.4845720510927534	-0.7639083217685352
-0.32485820306977586	-1.4800535608094265	-1.1699389179871216	-1.7017704670638352	-1.6736702969620514	-1.5296278382693764	-3.0794040399356994	0.01949701014641551	-1.4565310493860195
1.0442828369191348	0.09416428041097955	0.3535226763644819	-0.6121588065251569	0.5652002426604635	0.520608875576232	-0.3057939701630591	-0.7019480045370985	-0.3858489575151327
0.6217637239549305	-0.9214435660521032	0.5554198612288748	-0.6333731057961894	-0.9102831636631946	-0.9631739842116085	-1.505938947894068	0.06861820379263417	-1.5715994602885335
-0.026243340686796422	0.12115625717262718	-2.312131124478261	0.6102459218872758	-0.004752141383005587	-1.560496084955077	-0.547194200465135	0.09292717258507055	-1.3633703616565926
-0.17458727699005538	-0.9824852420650917	-2.4016528903125325	0.36588045479066	-1.7698250910991102	-1.6560147586559038	-1.591065683491042	-0.44962772286202046	-2.233585794357872
-0.0756913194545494	-0.5870269643200515	-2.4911746561468044	-0.32831235493796235	-0.9920776638095727	-2.515682821963343	-2.0619325735526477	0.02404004619009655	-2.139052159645982
-0.4218271708288203	-0.4619375123248593	-2.5359355390639404	0.6978831737150915	-1.636235141768782	-2.4201641482625167	-2.1496240050004114	0.6332450072276995	-2.7549449108549466
-0.22403525575780836	-0.7816661130002344	-2.267370241561125	0.6062461235538605	-1.5276666217604176	-1.2739400638525973	-1.3855004923739445	-0.9127388307777088	-2.5980571626385323
-0.026243340686796422	-0.34371314448529344	-2.222609358643989	0.06878152909403812	-0.9730166210804579	-0.9873840427501174	-1.7177226499820903	0.6767812427550498	-1.3682765891308089
-0.0756913194545494	-0.9967152387953941	-2.267370241561125	1.365530098390052	-1.494330802371092	-1.1784213901517706	-0.16689193883720704	-0.025844216422322708	-1.6537763273753865
-0.27348323452556134	-0.4898212068175636	-2.312131124478261	0.5186088717260449	-1.7266015990084074	0.06332136795897542	-0.8000508908294043	0.26571675152200647	-1.7190847868445707
-0.4218271708288203	-0.9432461944415157	-2.4911746561468044	0.6978831737150915	-1.6743104571390828	-0.8918653690492908	-1.2368521810752686	0.39022522165256995	-1.574857744739952
-0.0756913194545494	-0.22268583456467528	-2.4464137732296685	-0.05340120445426966	-1.0627011391508994	-0.9873840427501174	-0.6951025164119926	-0.10615200466173946	-1.6079866830017715
-0.11957339937989434	0.18608993225719256	-0.5793719732221487	0.7719801104447159	None	0.922989431266415	0.49549734346122737	-0.014936942265162408	-0.21075824535577664
-0.022827615978021576	0.38352038673234407	-1.13379105181086	-0.6683018084996728	None	1.0185081049672415	0.21470457142714303	0.3562943806790431	-0.48419224116290477
-1.0810131542278678	-1.0181460470570367	-0.8151177032497592	-0.9498700401616863	None	-0.31875332684433105	0.6948125648558909	0.2764495644754616	-0.7185642375690146
-0.12462779907105545	0.32062358721385775	0.5375442951759195	-0.019162196093382086	None	0.06332136795897542	0.30830216210517114	0.3044423225491637	-0.7185642375690146
-0.08418459787626853	0.3355866404066486	0.13011691332462094	0.8443534556070567	None	-0.12771597944267782	0.30830216210517114	0.22253077733681978	-0.6013782393659597
0.156178005980435	0.44162450253326546	0.03910902453478722	-0.7456396439096625	None	0.6364334101639352	-0.07654592287167904	0.3562943806790431	-0.5232542405639231
0.6879427272832593	0.004551944831067985	0.6383242948159408	-1.3870707698754303	None	-0.6053093479468109	0.5874611869277042	0.38222040974398286	-0.4451302417618865
0.6707806966941794	0.4853121950728639	0.46317661927968623	-0.11805498441064434	None	0.5409147364631085	0.02751891359185954	0.3562943806790431	-0.4060682423608682
0.1565166330945324	0.28239166782571384	0.4719250708634706	0.16573374130614413	None	-0.31875332684433105	0.6584810153023875	0.3044423225491637	-0.4451302417618865
0.4490225007617051	0.24608369336210378	0.7225997783281324	-0.2893211178902472	None	-0.9873840427501174	-0.07818919360400312	0.38222040974398286	-0.36700624295984985
-0.6613386369933799	-1.6085572373800798	-2.077726586601525	-2.1430283195863327	None	-0.9873840427501174	-1.6572377186126468	0.3562943806790431	-0.36700624295984985
0.09176012012962505	-1.5366550842228126	-0.2661592179163841	0.4029284003305885	None	0.06332136795897542	0.02751891359185954	0.032781657847192225	-0.5232542405639231
0.45576170034992	-1.147617697173051	0.5882821018055824	0.6730873221274537	None	-1.1784213901517706	-0.2879621372634044	-0.09271502945998154	-0.5232542405639231
0.46661936301707546	0.24975797534043384	0.6892383163212267	0.291145972778328	None	0.7319520838647617	0.2372918572512608	0.3044423225491637	-0.4451302417618865
-0.06441726813362621	-2.491335057651853	-1.4135968216562083	-0.190428329572985	None	-0.7008280216476376	-0.9866575258839672	0.3562943806790431	-0.24982024475679496
0.3467794823368833	-0.6734424768631857	-1.1784606004938187	-0.8797171890541207	None	-0.31875332684433105	-0.21694230888872124	-0.047063158356389315	-0.2888822441578133
-0.8066375894567654	-0.790298923715846	-0.6307649359972424	-1.3662559816530828	None	-1.4649774112542504	-0.1822540300675417	0.14061923212447586	-0.24982024475679496
0.3561500899883694	-0.16174227008933392	0.5720094568841875	-0.3488048238175896	None	-0.9873840427501174	0.3429999644471235	0.3562943806790431	-0.17169624595475835
0.34192282752710645	-1.4196951999848797	0.20030681629593813	-0.2692464943528248	None	-0.9873840427501174	-0.8858792308850767	-0.06265554237751704	-0.17169624595475835
None	0.06995797951890317	0.08581015075018524	-0.5306295443555651	-0.11559211166432354	-1.4592166274347154	-0.6117763200723174	-1.0012711371820697	-1.1608174652408414
None	0.5859321265611518	0.6431703092720658	-0.26201600946864484	0.018112346817735322	-0.4256126536181098	-0.07029096064536564	0.02381519120761662	-0.7949394677124412
None	0.5859321265611518	0.6108250608264221	-0.10084788853649268	-0.062034605556116465	-0.04788242588408457	-0.625415599238057	0.25654684689510043	-0.19587553733972538
None	-0.1654863899665936	-0.23217951855453764	0.06032023239565947	-0.8715307485705424	-0.5547690583784127	-0.5786317131085589	0.2187581598563355	-1.3747718543727259
None	0.529693210141865	1.0266229904854893	-0.04712518155910863	-0.665203608020807	0.2937394234878177	0.29402731600109555	0.18553028251295206	-1.2748441328745022
None	0.6261016596056701	0.7327300217739183	0.5438245951921159	0.04204621136638402	0.7540589438921113	0.6287042959131611	0.8321671153523069	-2.0847732995272126
None	0.14373739472281588	0.7889950106358065	-1.8199745118127824	0.04008434050792059	0.3400211092953807	0.31771829758476283	1.011322679606344	-0.43274704091702515
None	0.5029135214455195	0.23958984727394372	0.006597525418275422	0.1382035098180401	0.3484401675731988	0.2012432980147958	0.5377045863127637	-0.47043699724864513
None	0.5859321265611518	-2.5125399363332197	-0.9604112001746374	-1.0855471441387274	-1.3221667088990565	-1.1342781201658727	-0.5272990197780548	-2.0459817292743177
None	0.529693210141865	-0.3160671070115044	0.006597525418275422	-1.0401509390664354	0.6850297492226943	-0.016296053118729253	0.4971677762662023	-0.5989934222734683
None	-0.14400645355272973	-0.08439523912657927	-1.443915562971094	-1.1403364434882948	-0.31060977364233866	0.07083665542388129	-0.09121146762518527	-0.25178821328388123
None	-0.3004218635771329	-0.5468142081384735	-0.04712518155910863	-0.6703646588854585	-0.18301706661021513	-0.22896708034246815	0.10391713492910477	-0.8195341848435382
None	-0.31610863665675965	0.30128135196155165	-2.0348653397223186	-0.12313103652060617	0.18444670731768198	-0.04634958990989335	0.5921897159874402	-1.1016750828071247
None	0.6261016596056701	0.6205514709158101	0.27521106030519565	-0.04237964418103496	0.15057124570582744	-0.17978302894521037	0.5998693581046813	0.31530486843059036
0.35367858764712135	-1.0703227699441495	0.5894129860871299	None	-0.3440889730403175	0.9158687327215257	0.6779992979349638	0.03964461848428402	0.65039676146132
0.8428587940396836	-0.5644395122038719	0.7383858459641727	None	0.496197709277779	-0.3438973054308401	0.34786679397029446	-0.3663368601119784	0.12001846690371287
0.41199856639462107	-1.484227253549831	0.08979127813579574	None	0.655061406653627	-0.43897398755554695	-0.3386044675816899	0.01853278885808196	-0.16924570118165136
0.8428587940396836	-1.3002697052806393	-2.6102430335646174	None	-2.677494557572159	-0.843049886585551	0.6196062601017343	-0.008957900354065212	-1.0935621110034386
0.9016581930049976	-1.0703227699441495	0.506807204827234	None	0.12274383674145359	-0.4865123286179004	0.7081925719495683	-0.06393927877835956	0.2985704951838768
0.8364373157437288	-0.33449257686738204	0.6799928081309432	None	0.6141467944064758	0.20279361678622432	0.6779992979349638	0.2468124130095712	-0.24571551191975752
-0.2698732427426772	-1.0243333828768515	-3.689808099456288	None	-2.1499539648097485	-0.034898088525542804	-0.133232080067397	-0.6053989525669912	-1.4796784467379869
0.8952367147090428	-0.058556254463594255	-0.4195073597205208	None	0.5687762472089897	-0.7479732044608441	0.5572262018765461	-0.24801999280907788	0.24762123960688776
0.7030245321821209	0.861231486882365	0.6275803008856516	None	0.7124273859394803	-0.5578198402114305	-0.8194331392086774	0.13684965616098252	0.014239332773614305
0.8586727796706635	-0.5644395122038719	-0.04692989949045667	None	0.4585002235876181	-0.1775131117126031	0.2572869719264812	0.21294286421147893	0.41721129529590034
0.879422729078063	-0.5644395122038719	0.48458797159654693	None	-0.4175406704100682	0.10771693466151747	0.6215997702977136	0.17907331541338664	0.33091011360646577
0.8873297218935527	-1.0703227699441495	0.6255867906896724	None	0.19645428039120694	0.012640252536810621	0.2530093304596083	-0.05558516832404768	0.6023366407634986
0.8285303229282388	-0.7943864475403617	-0.12326452908750028	None	0.04903339309170027	-1.508586661458499	-0.45368765412708395	0.054377588524541	0.7601770401857314
0.6208555641050775	0.7942856428059646	0.8170657848419651	0.2828780633277113	0.22364616715610486	0.8205466226841454	1.174358915456684	0.6411792723124414	0.5392116367448039
0.6554669673950806	0.14267797825873557	0.8170657848419651	0.18316613255940972	0.8028969312855021	0.12670523946970721	0.461802474750994	0.7128019583780241	0.11919151287443316
0.5160176456195698	0.09441074384782977	0.22485046097499997	-0.11829562827323753	0.6741745392567471	-0.34970416597477044	0.49030473237922156	0.35183236607265245	0.18033252213034245
0.5856419356457753	0.14267797825873557	0.14024827185114777	-0.418065775631163	0.22364616715610486	-1.1801768561466381	-0.27925622358292357	0.5907438618393954	-0.10565258773020138
0.48100475888336736	0.359880533107812	0.732463595718113	0.2335507271544111	0.8028969312855021	0.5546923143511137	1.174358915456684	1.2058174412008473	1.200491096716858
0.5856419356457753	-0.37962793436365916	0.8170657848419651	-0.14211348962252673	-0.5486881850164247	0.5676723363962217	-0.22225170832646837	-0.16878845092644895	0.48114657223514473
0.6202533389357784	-0.4731331081433844	0.30945265009885214	-1.6639362810240823	-0.4199657929876698	-0.556995463725462	-0.25075396595469596	0.49312765371805584	-0.28899936343936133
0.5160176456195698	0.2874796814914532	0.7747646902800391	-1.0116854231854875	0.6741745392567471	0.3887179499829025	0.461802474750994	0.4248173238063945	-1.0052679431748244
0.585842677368875	0.1668115954641885	0.8170657848419651	-0.040709945379503315	0.6098133432423697	0.23252031644081625	1.1458566578284564	0.5749911898147093	-0.4030026105692783
0.6210563058281772	0.18488662258546865	0.9016679739658173	-0.16571989928747569	0.7385357352711246	0.5310574534249556	1.1458566578284564	0.0840595342712885	0.04909296269807889
0.6904798541312831	0.40663311999767465	0.9016679739658173	-0.5167204479777634	0.8028969312855021	0.9089558981374268	0.461802474750994	0.5829206861460181	-0.15654044783194346
-0.2540651208537847	-0.3683184495214543	0.41520538650366734	-0.8658179315089891	0.09492377512734994	0.7120255349334342	-0.9918126642886135	-0.31602123848392255	0.037534008459808144
0.4044873821843339	0.4906242277978398	0.23503733242398228	0.8170657848419651	1.4690045388941115	-3.079867815348184	-0.6923116373221191	-1.8816672173049858	-0.7096625544358675
0.6573174119632103	-0.7584884799809133	-0.32255126780016946	0.732463595718113	-0.21497579114369625	-0.1602905532772624	-0.4945260606875946	0.5444053148975819	-0.13442954567020596
0.8601710069108667	-0.41486130782528485	0.8259865414104066	0.7747646902800391	-0.25527751754323535	0.1742923069445729	0.09883066921597894	0.676600525039457	0.06029108738639507
-2.4930272255349166	-0.8685238076768677	0.5045499780488384	0.8170657848419651	-0.9366610129893184	0.4784585435098777	-0.671199807695917	0.05577732196214513	-0.24372853921311047
-2.242831120566945	0.5162253163775171	0.49136352241814496	0.8170657848419651	-0.9366610129893184	0.4784585435098777	0.3836566010215471	0.7099293627027953	-0.44533747046547495
0.7469665817819354	-0.2638642384018467	0.9641768403959	0.3517537446607782	-0.41467016507149546	0.4480419198533473	0.35069233824912627	0.7485373892295947	0.4069949194815858
0.7822994647472445	-0.6489006800058046	-0.05496292463033006	-0.4096659574538914	-0.7586835359247172	0.3872086725402863	-0.407485705516551	0.40346446921922935	-0.37243169183981156
0.8885301130430753	0.8263473095191421	0.8833194231628262	-0.3673648628919653	0.01887351173621779	0.3872086725402863	0.35069233824912627	0.5619495985398278	0.022324100047724324
0.8613719696163673	0.33311500429927093	0.4317851217112183	0.09794717728922168	0.2037289094737577	0.4480419198533473	0.4166208637939678	0.7678414024929944	-0.369513338516065
0.8390176770116617	0.3977890173297328	0.5232988178606915	0.3517537446607782	0.417061787541145	0.4784585435098777	0.4166208637939678	-0.3494341652004622	-0.25024022784527167
0.7611461348480397	0.22864742204009775	0.6471397017025038	0.9439690685277434	-0.8630528180694679	0.25882944031893584	0.3836566010215471	0.7298199525065795	0.5114972182614742
0.501574327635966	0.05182550017655957	-0.38244105331517336	-0.7057736193873739	-0.7921073416513176	-0.4340401661860368	-0.12265977371098294	0.21179493011788972	-0.1643981529176624
0.8390176770116617	0.09696305098162913	0.12732547048207166	-2.313215212740565	0.13096917498571095	-0.4036235425295063	-0.143771603337185	-0.8581501883915715	0.6324025134254869
-1.0231165917760865	0.9968808411679726	0.39364268188061	0.7747646902800391	-0.8058631829971948	0.3263754252272253	0.119942498842181	-0.6493515870234038	-0.7062608258146978
-1.8860856489951396	-0.5679766511410088	-2.8352829395996144	-1.9677517297047795	-0.9455802023019791	0.6922320243722911	-1.7568514375592965	-0.329752578796862	-1.0351003327768635
-1.761099816021669	-1.2988309546930674	-3.2839055051097006	-1.8274284506192748	-1.3790882930600359	-1.579891610609171	-2.6813796332413036	-1.1021586116854307	-2.106725128147888
-0.636227319260435	-2.5747939033334606	-2.54257317650604	-1.9677517297047795	-0.8376483545464793	-0.7768134292795162	-1.2750047081227958	-0.3884853270047195	-1.5809167636911372
0.11368767858038784	-3.2900488098868648	-1.9871817938176586	-1.7572668110765224	-1.4167597930315081	-0.38506797497236767	-1.5814253085177508	-0.9932177921818829	-1.3624225869096858
0.3636593445273288	-0.07548770701852801	0.44123662867684676	0.4177440147488011	-0.6284752166081101	0.4571847517880019	-2.4796215317140478	0.5977407020387969	-0.6033543018173688
0.2386735115538583	0.4644016532692146	0.10977001420642038	0.5580672938343059	-0.23435143445142015	0.41801020635728703	-1.1240949096363186	0.2589253739265942	-1.0753455007307766
0.6136310104742697	-0.6202952395222128	-1.6199304864732214	-1.7572668110765224	-1.2598622679316256	-1.579891610609171	0.14601914963163798	0.7410271393392134	-0.9817869575206718
0.11368767858038784	-0.007368979915570039	-0.17215156318166322	0.5580672938343059	-0.6734574277932539	-0.6005279748412994	-0.3083453564636525	-0.2916013967543591	-0.5291990314540403
-0.011298154393082639	0.3769698072902583	0.09361767654623382	0.06693581703503922	-0.8608130699761318	0.22213747920371274	-0.2861295276195842	-0.009022584564440495	-0.9604282532520109
-0.5112414862869645	0.481807725775766	-1.2851969335450677	-0.6346805783924845	-1.7878169748786352	-0.7768134292795162	0.22204917430262663	0.9032707884462257	-1.743413729259138
0.6136310104742697	0.09907487235473508	-0.7051118596501045	0.48790565429155347	-0.914898033002104	0.49635929721871674	-0.6396149829512467	0.7654488175057388	-1.0771831451526532
0.0014592422829672047	-1.3995567850499318	1.7139312606290162	-0.7425422754982073	0.7312292626824146	0.558872687859338	0.2715275206086777	0.3028895959679651	-0.4900067386948782
0.02352708323365868	-0.08007888432640456	-0.24889940938385796	-0.5699876200983639	0.20869742275907197	0.558872687859338	0.03788334821449292	0.7075914873579349	-2.685691768067146
-0.021434145094412257	-0.14951872507413175	-1.782360870331416	-0.7965133786472002	-0.4608500737226211	0.558872687859338	0.42199118440295635	0.4567562867376354	-0.4900067386948782
0.29981331053582905	-0.03389802799210995	0.05779288280565362	0.13272953540932242	0.2170420905547846	0.558872687859338	-0.4819725930078233	0.6283068125086921	0.03726226624056597
0.2424637252331136	0.14396574902877626	-0.034214804851199876	0.223184029766998	0.30794653627861845	0.558872687859338	0.05157576640521151	0.5462941316999422	-0.05659077162052903
0.12175938287336602	0.3831513842343256	0.18046979968145827	-0.07497952038277961	0.3151536599662038	-0.5579557515379928	0.21069427329561669	0.06157095794554207	-0.05659077162052903
0.05262330536686011	-0.04943408856511386	0.3031467165572629	0.18120066263822418	0.28445508628568233	0.558872687859338	0.18179354327663289	0.42245034375427637	-0.1145945872504982
0.12175938287336602	-0.04784392566600619	0.6711774671846767	0.14499522113529023	0.6615495250436474	0.558872687859338	0.42067045100755673	0.6045503696403771	-0.020741549389403202
-0.13123944311280408	0.3247569704260184	0.9778697593741884	0.18895235521563727	-0.1380849071349591	0.558872687859338	0.10432768988908002	0.6820295194860763	0.03726226624056597
0.12175938287336602	0.6554078288995604	0.8551928424983838	0.07020377596703134	0.234850924888921	-0.15908845175323177	-0.22115101140907645	0.7489264664457499	0.4706782333149151
-0.042545974720614346	0.19960266602637097	1.0392082178120907	0.4219263885368544	0.36073527350424317	-0.07931499179627959	-0.19254501532989765	1.0043657613503805	-1.7660906825542002
0.15632742162661897	0.526913495355995	0.8551928424983838	0.38885386019366164	0.4262705264795002	0.558872687859338	0.12550082536193471	0.6014454590200001	0.18911911973163015
0.12175938287336602	0.42939644241525826	0.7938543840604815	0.44806874485672976	0.5903534917445951	0.558872687859338	0.427560877618022	1.0312271148390726	0.18911911973163015
0.12175938287336602	0.6239600579842767	0.7938543840604815	0.49701367701152116	0.6580975920552223	0.558872687859338	0.4543140221813276	-0.06243397931790321	-1.3991384956763813
0.12175938287336602	0.12558447006549442	0.3031467165572629	0.34018238301557274	0.38513503954296224	-0.39840883162408836	-0.022949899098568025	-0.04176648977399563	0.2608175641938818
0.12175938287336602	0.6046692684352868	0.8551928424983838	0.29624203599432525	-0.27265546369558763	0.558872687859338	-0.007741587270302788	0.44027733808784797	0.14480993293394342
-4.628850273231573	0.5847600395180882	0.3644851749951652	0.5547988547283778	-0.1351069159938344	-0.3186353716671362	0.0059508309204157755	0.41139391607347975	0.37682519545382015
0.12175938287336602	-0.754868714853716	0.7938543840604815	0.4780039531318248	-0.29841711543764615	0.558872687859338	-0.7303554242893872	0.49400004506523204	-2.056109760704046
0.08719134412011305	0.05757416184237437	0.6098390087467744	0.03662642746822068	-0.11045431917986964	0.558872687859338	-0.010968534787543158	0.03735703575746763	-3.011560068448118
None	0.812622153635778	0.6252743296379459	0.7287292714157275	None	0.1954860183082475	-0.06901536190813029	0.14197857316494275	0.5864174123325566
None	-0.6003715908921369	-0.29380410458749134	-1.2328961099389464	None	-0.07647786491439396	-0.37372083412026524	0.3410689605502693	-0.5594761676058148
None	0.3265128031426954	0.09017519021849918	0.04648879589981003	None	0.1954860183082475	-1.5202220108202524	0.19581130731452942	0.11031639049585269
None	0.6982521749061172	0.5129678191481218	0.4164407963986243	None	0.34382995461150645	0.3732910765574717	0.6836906094274854	0.4128624383964343
None	1.0108546977002022	0.8727281059431938	0.44876228349200487	None	0.34382995461150645	0.5806771351421265	0.4618693759142059	0.6614797586184585
-0.6316521731458106	-0.24403607343263184	-0.8789205010813259	0.1701798080974477	0.5580958247541069	-1.1477883221327263	-1.0644215705137148	-1.043746454995275	0.39351165335305316
0.38577081319959766	0.8753688320793951	1.2049047777921926	0.79872040511158	0.6242643335718244	1.1065130815540969	0.6196521865289302	1.206931990658305	0.18545697722381477
-0.2105522627007447	-1.0898038200747695	-1.0427030816150054	-0.09593239231406088	-0.7733230422041766	-0.8114973866922466	-0.16230439779182196	0.1957295916098084	0.2548085359335609
0.0826963346537059	0.20640775297212316	0.7907409569376258	0.7676180430581928	0.508541291131812	0.190983138946959	0.34719347837004466	0.5666241199842788	0.39351165335305316
0.7978636658858425	-1.4503071434154222	-0.1985740791663283	0.2647766552703849	-0.2214783402497532	0.19517050230140778	0.3000599362313418	1.168765790745631	0.5322147707725454
0.8249449433816796	1.0868107687399295	0.420024482134222	1.2544558878743655	0.6225315282252891	0.9705521207369043	0.6341344330628841	1.3323524082435847	-0.23065237503466196
-0.7420243417107093	0.5391657954580288	-0.140298300633556	0.32290482878194765	-0.23133961362651734	-0.09634411428175974	0.3196589085332312	0.4745001928672409	0.11610541851406866
-0.10932907811501424	-0.5247485483445038	-1.4179875403226416	0.2612224379875329	-0.060706136769392315	0.21807842950143683	-0.2213368001337171	0.5107720346348138	0.5322147707725454
