metricsystem1	metricsystem2	metricsystem3	metricsystem4	metricsystem5	Online-W	Facebook-AI	Online-B	Online-G	Nemo	Online-A	Manifold	NiuTrans	Online-Y
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
100.0	100.0	100.0	100.0	88.8888888888889	100.0	100.0	100.0	100.0	100.0	100.0	100.0	44.444444444444436	54.54545454545455
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	82.75862068965517	100.0	82.14285714285714	100.0	100.0	100.0	100.0	100.0	100.0	100.0	79.16666666666666	100.0
83.33333333333334	100.0	100.0	100.0	82.14285714285714	100.0	100.0	100.0	100.0	100.0	96.66666666666669	100.0	100.0	96.42857142857143
64.28571428571428	100.0	100.0	100.0	100.0	100.0	100.0	68.75	70.58823529411767	70.58823529411767	70.58823529411767	70.58823529411767	66.66666666666667	68.75
100.0	100.0	100.0	56.52173913043478	100.0	100.0	100.0	100.0	100.0	100.0	78.26086956521739	100.0	100.0	80.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	93.33333333333331	100.0	100.0	100.0	100.0	100.0
81.48148148148148	100.0	100.0	100.0	81.48148148148148	100.0	100.0	100.0	80.0	100.0	100.0	100.0	80.76923076923076	83.33333333333334
70.58823529411767	68.75	72.22222222222223	100.0	68.75	100.0	100.0	68.75	100.0	70.58823529411767	68.75	70.58823529411767	100.0	72.22222222222223
100.0	100.0	100.0	100.0	70.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	21.05263157894737
100.0	100.0	70.58823529411767	68.75	64.70588235294117	100.0	100.0	100.0	66.66666666666667	41.17647058823529	33.33333333333334	11.764705882352944	37.5	11.764705882352944
76.19047619047619	100.0	75.0	75.0	76.19047619047619	100.0	100.0	75.0	76.19047619047619	75.0	75.0	76.19047619047619	77.27272727272728	73.6842105263158
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	75.0	76.19047619047619	75.0	56.52173913043478	100.0	100.0	75.0	56.52173913043478	75.0	75.0	76.19047619047619	100.0	52.38095238095239
100.0	37.5	42.30769230769232	34.78260869565217	61.53846153846153	100.0	100.0	61.53846153846153	58.33333333333333	31.034482758620683	80.0	80.0	100.0	62.96296296296296
100.0	84.375	100.0	100.0	100.0	100.0	100.0	100.0	85.29411764705883	100.0	100.0	100.0	100.0	67.74193548387098
73.6842105263158	100.0	77.27272727272728	100.0	100.0	94.73684210526315	100.0	52.38095238095239	77.27272727272728	4.761904761904773	76.19047619047619	77.27272727272728	-7.142857142857139	4.761904761904773
100.0	100.0	100.0	100.0	100.0	100.0	-10.000000000000012	100.0	100.0	100.0	100.0	0.0	0.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	61.53846153846153	61.53846153846153	100.0
79.16666666666666	100.0	100.0	100.0	100.0	100.0	100.0	100.0	62.96296296296296	100.0	100.0	80.76923076923076	81.48148148148148	46.42857142857143
83.33333333333334	67.74193548387098	81.48148148148148	61.53846153846153	80.76923076923076	82.14285714285714	100.0	67.74193548387098	61.53846153846153	65.51724137931035	80.76923076923076	81.48148148148148	80.76923076923076	64.28571428571428
85.71428571428572	100.0	84.84848484848484	85.29411764705883	100.0	100.0	84.84848484848484	100.0	85.71428571428572	100.0	100.0	86.1111111111111	87.1794871794872	86.1111111111111
100.0	100.0	100.0	100.0	100.0	100.0	100.0	76.19047619047619	100.0	100.0	100.0	100.0	100.0	75.0
100.0	100.0	100.0	83.33333333333334	83.33333333333334	100.0	100.0	96.55172413793105	80.0	83.87096774193549	79.3103448275862	64.51612903225806	65.51724137931035	100.0
100.0	83.33333333333334	84.375	100.0	84.375	100.0	100.0	83.33333333333334	100.0	100.0	100.0	100.0	100.0	100.0
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
100.0	100.0	100.0	100.0	90.0	90.0	50.0	100.0	50.0	100.0	100.0	50.0	50.0	100.0
100.0	100.0	76.19047619047619	75.0	52.38095238095239	100.0	100.0	100.0	79.16666666666666	100.0	76.19047619047619	100.0	72.22222222222223	50.0
100.0	83.33333333333334	85.29411764705883	100.0	100.0	100.0	100.0	83.33333333333334	100.0	100.0	100.0	100.0	84.375	66.66666666666667
100.0	97.56097560975608	97.36842105263158	97.56097560975608	97.5	100.0	100.0	97.56097560975608	97.56097560975608	100.0	97.56097560975608	100.0	100.0	100.0
78.26086956521739	78.26086956521739	78.26086956521739	100.0	78.26086956521739	100.0	100.0	78.26086956521739	100.0	100.0	77.27272727272728	100.0	100.0	77.27272727272728
84.375	100.0	100.0	100.0	86.1111111111111	100.0	96.42857142857143	100.0	86.1111111111111	28.57142857142857	100.0	42.30769230769232	76.92307692307692	85.71428571428572
77.27272727272728	58.33333333333333	77.27272727272728	77.27272727272728	62.96296296296296	96.29629629629628	100.0	100.0	42.30769230769232	58.33333333333333	23.076923076923066	42.30769230769232	81.48148148148148	16.666666666666654
100.0	100.0	100.0	100.0	100.0	80.76923076923076	100.0	100.0	100.0	100.0	100.0	61.53846153846153	100.0	100.0
100.0	87.5	57.14285714285714	79.16666666666666	80.0	100.0	100.0	70.83333333333333	70.83333333333333	13.63636363636364	80.76923076923076	34.78260869565217	0.0	100.0
100.0	58.33333333333333	100.0	100.0	91.66666666666669	100.0	100.0	100.0	91.66666666666669	100.0	16.666666666666654	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	64.28571428571428
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	75.0	100.0	100.0	100.0	100.0	100.0	75.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	80.0	80.0	80.0	100.0	100.0	100.0	100.0	79.16666666666666	79.16666666666666
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	66.66666666666667
100.0	100.0	100.0	100.0	73.6842105263158	100.0	100.0	100.0	100.0	100.0	73.6842105263158	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	77.27272727272728	100.0	100.0	100.0	100.0	100.0	95.45454545454544	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
79.16666666666666	54.54545454545455	100.0	60.0	96.0	60.0	100.0	56.52173913043478	100.0	58.33333333333333	60.0	100.0	100.0	100.0
80.76923076923076	100.0	100.0	100.0	100.0	80.76923076923076	81.48148148148148	100.0	100.0	100.0	80.0	80.76923076923076	79.16666666666666	100.0
100.0	28.57142857142857	100.0	100.0	92.85714285714286	58.33333333333333	100.0	28.57142857142857	100.0	33.33333333333334	28.57142857142857	100.0	100.0	100.0
100.0	100.0	100.0	100.0	93.33333333333331	100.0	100.0	100.0	100.0	23.076923076923066	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	65.51724137931035	100.0	100.0	100.0
100.0	100.0	100.0	100.0	64.28571428571428	64.28571428571428	100.0	100.0	100.0	28.57142857142857	28.57142857142857	100.0	100.0	100.0
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
37.5	100.0	68.75	100.0	70.58823529411767	68.75	100.0	100.0	37.5	100.0	37.5	100.0	70.58823529411767	37.5
100.0	100.0	77.27272727272728	100.0	78.26086956521739	79.16666666666666	54.54545454545455	100.0	100.0	100.0	78.26086956521739	100.0	54.54545454545455	78.26086956521739
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	58.33333333333333
100.0	100.0	100.0	100.0	100.0	100.0	95.45454545454544	100.0	76.19047619047619	100.0	100.0	75.0	100.0	100.0
92.30769230769229	23.076923076923066	35.29411764705883	100.0	94.11764705882355	94.11764705882355	93.33333333333331	53.846153846153854	100.0	21.42857142857143	93.75	60.0	91.66666666666669	66.66666666666667
16.666666666666654	50.0	100.0	90.9090909090909	54.54545454545455	54.54545454545455	8.333333333333343	8.333333333333343	8.333333333333343	-45.45454545454547	54.54545454545455	45.45454545454546	45.45454545454546	54.54545454545455
66.66666666666667	95.23809523809523	100.0	94.44444444444444	94.73684210526315	95.0	95.23809523809523	95.23809523809523	100.0	100.0	100.0	100.0	94.44444444444444	75.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	90.0	100.0	100.0	100.0	100.0	44.444444444444436
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	85.71428571428572	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	58.33333333333333	100.0
93.75	94.11764705882355	100.0	100.0	94.11764705882355	94.11764705882355	100.0	94.11764705882355	100.0	93.75	100.0	93.75	94.11764705882355	93.75
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	95.0	100.0
50.0	75.0	100.0	100.0	75.0	75.0	47.368421052631575	50.0	50.0	100.0	73.6842105263158	50.0	47.368421052631575	72.22222222222223
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	33.33333333333334	100.0	66.66666666666667	66.66666666666667
73.6842105263158	76.19047619047619	76.19047619047619	75.0	77.27272727272728	100.0	100.0	95.23809523809523	100.0	77.27272727272728	100.0	100.0	71.42857142857143	75.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	95.0	75.0	100.0	100.0
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
100.0	100.0	44.444444444444436	44.444444444444436	88.8888888888889	100.0	100.0	100.0	88.8888888888889	50.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	79.16666666666666	100.0	100.0	78.26086956521739
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	82.75862068965517	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	87.8048780487805	100.0	100.0	100.0	77.27272727272728	88.3720930232558	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	73.6842105263158	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	70.58823529411767	100.0	100.0	100.0	84.375
100.0	100.0	80.76923076923076	100.0	100.0	100.0	100.0	58.33333333333333	100.0	79.16666666666666	96.42857142857143	79.16666666666666	80.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	96.77419354838709	100.0	100.0	83.87096774193549	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	96.66666666666669	100.0	100.0	100.0	83.87096774193549	100.0
52.38095238095239	23.809523809523807	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	33.33333333333334	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	68.75
100.0	100.0	91.66666666666669	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	64.28571428571428	100.0	100.0	100.0	100.0	100.0	100.0	100.0	67.74193548387098	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
81.48148148148148	100.0	81.48148148148148	100.0	100.0	100.0	100.0	81.48148148148148	82.75862068965517	100.0	64.28571428571428	100.0	100.0	80.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	94.11764705882355	100.0	100.0	100.0	100.0	100.0	70.58823529411767
100.0	100.0	100.0	100.0	100.0	100.0	100.0	96.55172413793105	92.5925925925926	81.48148148148148	100.0	85.18518518518519	100.0	80.76923076923076
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	82.14285714285714
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	92.30769230769229	100.0	58.33333333333333	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	93.75	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	86.84210526315788	100.0	100.0	100.0	100.0	100.0	100.0	86.84210526315788	100.0	100.0	100.0
100.0	100.0	100.0	81.48148148148148	100.0	100.0	100.0	100.0	81.48148148148148	61.53846153846153	80.76923076923076	100.0	100.0	100.0
47.368421052631575	47.368421052631575	47.368421052631575	47.368421052631575	100.0	100.0	47.368421052631575	21.05263157894737	73.6842105263158	47.368421052631575	47.368421052631575	47.368421052631575	100.0	-5.2631578947368345
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	-400.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	52.38095238095239	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	83.87096774193549	100.0	100.0	100.0	100.0
100.0	88.8888888888889	100.0	100.0	100.0	100.0	100.0	88.8888888888889	100.0	100.0	100.0	100.0	100.0	97.72727272727272
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	81.48148148148148	100.0	81.48148148148148	100.0	100.0	100.0
100.0	100.0	100.0	54.54545454545455	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	80.0	100.0	100.0	100.0	100.0	100.0	80.0	82.14285714285714	100.0	100.0	100.0	100.0	100.0
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
None	None	None	None	None	None	None	None	None	None	None	None	None	None
58.33333333333333	100.0	100.0	100.0	100.0	100.0	100.0	83.33333333333334	66.66666666666667	100.0	100.0	100.0	58.33333333333333	58.33333333333333
72.97297297297297	100.0	72.22222222222223	86.4864864864865	100.0	97.29729729729729	86.4864864864865	65.71428571428572	69.44444444444444	97.29729729729729	86.84210526315788	86.84210526315788	57.14285714285714	42.85714285714286
92.1875	75.0	74.13793103448276	98.27586206896551	100.0	100.0	100.0	55.88235294117647	92.1875	100.0	72.72727272727273	100.0	84.375	77.61194029850745
100.0	100.0	100.0	100.0	95.45454545454544	100.0	100.0	75.0	90.4761904761905	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	96.42857142857143	100.0	100.0	100.0	100.0	100.0
100.0	73.6842105263158	73.6842105263158	75.0	100.0	100.0	100.0	73.6842105263158	72.22222222222223	73.6842105263158	73.6842105263158	100.0	73.6842105263158	47.368421052631575
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
90.19607843137254	100.0	51.92307692307693	61.53846153846153	71.15384615384616	98.0392156862745	90.56603773584905	51.85185185185186	61.53846153846153	81.81818181818181	76.92307692307692	80.3921568627451	70.58823529411767	52.83018867924528
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	64.28571428571428	100.0	100.0	37.5
100.0	100.0	100.0	100.0	100.0	100.0	100.0	93.33333333333331	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	52.38095238095239	100.0	75.0	-19.04761904761905	100.0	0.0	0.0	50.0	50.0	50.0	20.0	25.0
100.0	75.0	81.48148148148148	78.26086956521739	78.26086956521739	56.52173913043478	100.0	33.33333333333334	96.0	77.27272727272728	100.0	78.26086956521739	37.5	58.33333333333333
68.75	68.75	66.66666666666667	61.53846153846153	100.0	64.28571428571428	100.0	37.5	75.0	100.0	100.0	100.0	100.0	100.0
94.5945945945946	100.0	100.0	100.0	94.73684210526315	100.0	100.0	100.0	88.8888888888889	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	95.83333333333331	100.0	100.0	100.0	100.0	100.0	100.0	100.0	79.16666666666666	100.0
80.48780487804878	88.3720930232558	100.0	83.72093023255816	80.48780487804878	100.0	68.75	100.0	100.0	74.35897435897436	97.67441860465117	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	97.22222222222223	100.0	100.0	100.0
95.55555555555556	100.0	100.0	95.65217391304348	95.74468085106385	100.0	100.0	100.0	88.8888888888889	100.0	100.0	100.0	100.0	100.0
89.13043478260867	100.0	76.19047619047619	88.3720930232558	88.8888888888889	87.5	100.0	65.11627906976744	88.3720930232558	40.476190476190474	88.63636363636364	83.33333333333334	44.444444444444436	76.19047619047619
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
97.43589743589745	100.0	100.0	81.81818181818181	97.29729729729729	75.60975609756099	72.97297297297297	100.0	100.0	86.1111111111111	100.0	100.0	72.22222222222223	100.0
100.0	100.0	100.0	89.36170212765957	97.82608695652172	100.0	100.0	100.0	100.0	89.36170212765957	100.0	67.74193548387098	66.66666666666667	100.0
75.67567567567569	86.84210526315788	100.0	100.0	89.74358974358975	100.0	73.6842105263158	86.84210526315788	100.0	60.526315789473685	100.0	87.1794871794872	94.73684210526315	87.5
100.0	100.0	100.0	100.0	93.33333333333331	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
44.444444444444436	50.0	-11.111111111111114	16.666666666666654	90.9090909090909	100.0	100.0	50.0	100.0	50.0	0.0	50.0	50.0	44.444444444444436
16.666666666666654	100.0	61.53846153846153	61.53846153846153	100.0	100.0	100.0	100.0	64.28571428571428	61.53846153846153	100.0	100.0	100.0	64.28571428571428
78.26086956521739	78.26086956521739	81.48148148148148	78.26086956521739	81.48148148148148	100.0	100.0	100.0	100.0	100.0	82.14285714285714	100.0	80.0	80.76923076923076
100.0	73.6842105263158	75.0	100.0	100.0	73.6842105263158	75.0	73.6842105263158	100.0	47.368421052631575	75.0	73.6842105263158	100.0	75.0
100.0	100.0	100.0	100.0	80.76923076923076	100.0	100.0	100.0	60.0	100.0	100.0	100.0	100.0	81.48148148148148
100.0	100.0	100.0	100.0	95.83333333333331	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
44.444444444444436	70.58823529411767	72.22222222222223	44.444444444444436	100.0	0.0	16.666666666666654	70.58823529411767	16.666666666666654	44.444444444444436	72.22222222222223	44.444444444444436	44.444444444444436	72.22222222222223
100.0	100.0	100.0	75.0	73.6842105263158	100.0	100.0	100.0	100.0	75.0	72.22222222222223	73.6842105263158	72.22222222222223	72.22222222222223
