metricsystem1	metricsystem2	metricsystem3	metricsystem4	metricsystem5	Online-W	Facebook-AI	Online-B	Online-G	Nemo	Online-A	Manifold	NiuTrans	Online-Y
47.368421052631575	37.5	37.5	47.368421052631575	73.6842105263158	72.22222222222223	73.6842105263158	68.75	73.6842105263158	73.6842105263158	70.58823529411767	73.6842105263158	21.05263157894737	100.0
100.0	70.58823529411767	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	68.75	66.66666666666667	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	44.44444444444444	-11.111111111111114	100.0	100.0	100.0	100.0	100.0	100.0	100.0	44.44444444444444	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	54.54545454545455	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	-83.33333333333331	100.0	100.0	100.0	100.0	28.57142857142857	37.5	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	66.66666666666667	100.0	100.0	100.0	100.0	100.0
-150.0	-150.0	-150.0	-150.0	-25.0	100.0	-100.0	-150.0	-233.33333333333337	-25.0	-25.0	-25.0	-25.0	-25.0
100.0	100.0	-20.0	0.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
-25.0	100.0	-66.66666666666669	100.0	16.666666666666654	100.0	28.57142857142857	100.0	0.0	100.0	100.0	0.0	-25.0	-25.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	-53.84615384615387	-53.84615384615387	100.0	100.0	100.0	100.0	-81.81818181818181	-15.384615384615374	-15.384615384615374	100.0	100.0	-15.384615384615374	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	70.58823529411767	100.0	100.0	100.0	100.0	100.0
37.5	37.5	64.28571428571428	66.66666666666667	70.58823529411767	100.0	100.0	66.66666666666667	70.58823529411767	100.0	100.0	100.0	100.0	16.666666666666654
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	28.57142857142857	-11.111111111111114	-87.5	50.0	28.57142857142857	100.0	28.57142857142857	100.0	28.57142857142857	28.57142857142857	28.57142857142857	28.57142857142857	28.57142857142857
100.0	50.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	37.5	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
58.33333333333333	50.0	58.33333333333333	58.33333333333333	-25.0	100.0	100.0	100.0	58.33333333333333	58.33333333333333	58.33333333333333	58.33333333333333	100.0	100.0
100.0	65.51724137931035	65.51724137931035	83.87096774193549	65.51724137931035	100.0	100.0	82.75862068965517	100.0	83.33333333333334	83.33333333333334	82.75862068965517	66.66666666666667	25.925925925925927
46.42857142857143	-11.111111111111114	28.57142857142857	-7.142857142857139	33.33333333333334	31.034482758620683	28.57142857142857	7.407407407407406	25.0	10.714285714285708	33.33333333333334	16.666666666666654	16.666666666666654	28.57142857142857
68.75	100.0	37.5	37.5	100.0	100.0	100.0	100.0	100.0	100.0	68.75	37.5	100.0	33.33333333333334
62.96296296296296	80.0	61.53846153846153	58.33333333333333	59.25925925925926	100.0	80.76923076923076	80.0	82.75862068965517	81.48148148148148	81.48148148148148	80.76923076923076	65.51724137931035	16.666666666666654
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	0.0	50.0	54.54545454545455	100.0	100.0	100.0	54.54545454545455	54.54545454545455	54.54545454545455	54.54545454545455	100.0	54.54545454545455
100.0	100.0	75.0	100.0	54.54545454545455	100.0	100.0	100.0	100.0	75.0	75.0	77.27272727272728	76.19047619047619	75.0
100.0	61.53846153846153	100.0	100.0	100.0	100.0	100.0	100.0	16.666666666666654	64.28571428571428	61.53846153846153	64.28571428571428	100.0	64.28571428571428
100.0	54.54545454545455	44.44444444444444	100.0	50.0	100.0	100.0	100.0	44.44444444444444	100.0	50.0	50.0	100.0	58.33333333333333
33.33333333333334	66.66666666666667	28.57142857142857	33.33333333333334	33.33333333333334	100.0	33.33333333333334	70.58823529411767	66.66666666666667	66.66666666666667	66.66666666666667	66.66666666666667	100.0	68.75
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	50.0	44.44444444444444	44.44444444444444	50.0
71.42857142857143	100.0	84.84848484848484	55.88235294117647	100.0	100.0	85.29411764705883	84.375	100.0	85.29411764705883	85.29411764705883	39.39393939393939	42.85714285714286	69.69696969696969
100.0	100.0	21.875	100.0	37.5	96.77419354838707	100.0	100.0	100.0	37.5	100.0	84.84848484848484	57.14285714285714	68.75
100.0	100.0	100.0	100.0	54.54545454545455	100.0	100.0	100.0	50.0	54.54545454545455	100.0	100.0	100.0	54.54545454545455
-25.0	0.0	16.666666666666654	-25.0	100.0	100.0	100.0	0.0	100.0	16.666666666666654	16.666666666666654	16.666666666666654	16.666666666666654	-66.66666666666669
44.44444444444444	100.0	-66.66666666666669	-11.111111111111114	50.0	50.0	100.0	50.0	44.44444444444444	44.44444444444444	50.0	44.44444444444444	50.0	44.44444444444444
82.14285714285714	82.75862068965517	-9.375	83.87096774193549	70.58823529411767	84.375	100.0	100.0	65.51724137931035	85.29411764705883	37.5	70.58823529411767	55.88235294117647	33.33333333333334
100.0	100.0	71.42857142857143	85.29411764705883	57.14285714285714	100.0	100.0	100.0	69.69696969696969	71.42857142857143	85.29411764705883	85.29411764705883	84.84848484848484	83.87096774193549
66.66666666666667	61.53846153846153	58.33333333333333	58.33333333333333	50.0	100.0	100.0	61.53846153846153	100.0	61.53846153846153	100.0	61.53846153846153	100.0	58.33333333333333
100.0	100.0	0.0	100.0	0.0	0.0	100.0	-25.0	100.0	-25.0	0.0	-25.0	-25.0	-25.0
75.0	100.0	100.0	72.22222222222223	100.0	100.0	100.0	100.0	100.0	47.368421052631575	100.0	100.0	73.6842105263158	66.66666666666667
83.33333333333334	100.0	100.0	83.87096774193549	83.87096774193549	100.0	100.0	100.0	100.0	100.0	100.0	67.74193548387098	100.0	83.33333333333334
100.0	100.0	100.0	92.30769230769228	92.30769230769228	100.0	100.0	100.0	100.0	64.28571428571428	100.0	100.0	100.0	100.0
-100.0	-66.66666666666669	-233.33333333333337	-100.0	-66.66666666666669	100.0	-100.0	-100.0	-100.0	-100.0	-100.0	-100.0	-100.0	-100.0
100.0	94.73684210526316	95.0	76.19047619047619	76.19047619047619	100.0	100.0	100.0	100.0	100.0	76.19047619047619	100.0	100.0	73.6842105263158
-66.66666666666669	-66.66666666666669	-66.66666666666669	-233.33333333333337	-66.66666666666669	100.0	-66.66666666666669	-66.66666666666669	-66.66666666666669	-100.0	-66.66666666666669	-233.33333333333337	-100.0	-100.0
100.0	100.0	37.5	-25.0	100.0	100.0	100.0	100.0	100.0	100.0	37.5	37.5	37.5	100.0
-10.5263157894737	56.52173913043478	37.5	-11.111111111111114	33.33333333333334	100.0	100.0	54.54545454545455	61.53846153846153	31.81818181818183	20.0	21.05263157894737	15.789473684210536	-7.142857142857139
78.26086956521739	89.79591836734693	42.30769230769232	47.91666666666666	50.98039215686275	79.16666666666666	100.0	100.0	97.95918367346935	97.95918367346935	70.58823529411767	90.3846153846154	100.0	79.59183673469389
100.0	28.57142857142857	14.285714285714292	28.57142857142857	-42.85714285714286	100.0	100.0	100.0	100.0	28.57142857142857	-42.85714285714286	28.57142857142857	28.57142857142857	28.57142857142857
69.69696969696969	28.57142857142857	55.88235294117647	46.66666666666666	54.54545454545455	100.0	69.69696969696969	28.57142857142857	100.0	85.29411764705883	71.42857142857143	44.44444444444444	70.58823529411767	35.483870967741936
89.36170212765957	97.91666666666669	68.08510638297872	80.0	56.52173913043478	100.0	100.0	100.0	89.36170212765957	89.13043478260867	88.8888888888889	68.08510638297872	65.9090909090909	32.432432432432435
100.0	100.0	16.666666666666654	64.28571428571428	58.33333333333333	91.66666666666669	91.66666666666669	91.66666666666669	100.0	58.33333333333333	100.0	64.28571428571428	100.0	53.846153846153854
73.6842105263158	88.3720930232558	86.046511627907	21.05263157894737	62.5	100.0	87.1794871794872	100.0	87.1794871794872	75.0	87.1794871794872	72.22222222222223	86.84210526315788	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	64.28571428571428	100.0	64.28571428571428	100.0	66.66666666666667
100.0	50.0	100.0	75.0	100.0	100.0	100.0	100.0	100.0	73.6842105263158	100.0	100.0	73.6842105263158	100.0
37.5	28.57142857142857	-42.85714285714286	37.5	100.0	100.0	100.0	-42.85714285714286	37.5	-42.85714285714286	37.5	28.57142857142857	37.5	28.57142857142857
66.66666666666667	66.66666666666667	61.53846153846153	66.66666666666667	100.0	61.53846153846153	66.66666666666667	33.33333333333334	66.66666666666667	66.66666666666667	33.33333333333334	33.33333333333334	66.66666666666667	100.0
-25.0	-25.0	100.0	100.0	100.0	-25.0	-25.0	-25.0	100.0	-25.0	-25.0	-25.0	-25.0	-25.0
100.0	100.0	-100.0	100.0	80.0	16.666666666666654	100.0	100.0	16.666666666666654	100.0	100.0	100.0	100.0	0.0
37.5	37.5	37.5	37.5	37.5	100.0	100.0	100.0	37.5	37.5	37.5	-25.0	-25.0	16.666666666666654
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	69.69696969696969	84.375	51.612903225806456	82.75862068965517	82.75862068965517
100.0	100.0	100.0	68.75	100.0	100.0	100.0	100.0	100.0	100.0	100.0	68.75	100.0	70.58823529411767
100.0	-66.66666666666669	28.57142857142857	100.0	100.0	100.0	100.0	-66.66666666666669	85.71428571428572	100.0	100.0	28.57142857142857	100.0	100.0
100.0	28.57142857142857	-42.85714285714286	37.5	100.0	25.0	25.0	-57.14285714285714	14.285714285714292	25.0	100.0	37.5	25.0	87.5
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	37.5
-11.111111111111114	-100.0	100.0	50.0	-50.0	100.0	54.54545454545455	-100.0	-11.111111111111114	50.0	-66.66666666666669	-42.85714285714286	50.0	-66.66666666666669
100.0	100.0	37.5	100.0	50.0	100.0	100.0	100.0	50.0	100.0	100.0	50.0	50.0	50.0
50.0	50.0	9.090909090909092	50.0	9.090909090909092	100.0	54.54545454545455	100.0	54.54545454545455	50.0	9.090909090909092	50.0	50.0	-36.363636363636346
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
11.764705882352944	100.0	70.58823529411767	37.5	41.17647058823529	100.0	100.0	100.0	100.0	70.58823529411767	70.58823529411767	70.58823529411767	41.17647058823529	0.0
0.0	100.0	100.0	100.0	100.0	100.0	0.0	80.0	100.0	0.0	0.0	75.0	100.0	100.0
100.0	100.0	100.0	-25.0	0.0	100.0	100.0	100.0	100.0	100.0	-25.0	-25.0	-25.0	100.0
-25.0	25.0	-150.0	-100.0	-50.0	100.0	100.0	87.5	0.0	-100.0	-150.0	-50.0	-200.0	-87.5
68.75	70.58823529411767	100.0	68.75	100.0	100.0	70.58823529411767	100.0	100.0	100.0	72.22222222222223	100.0	100.0	68.75
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
-25.0	44.44444444444444	28.57142857142857	37.5	-25.0	100.0	100.0	100.0	100.0	-42.85714285714286	-42.85714285714286	-42.85714285714286	28.57142857142857	-42.85714285714286
100.0	100.0	9.090909090909092	54.54545454545455	61.53846153846153	100.0	100.0	100.0	100.0	50.0	54.54545454545455	54.54545454545455	61.53846153846153	50.0
76.19047619047619	87.1794871794872	35.8974358974359	61.53846153846153	75.60975609756099	87.1794871794872	100.0	87.5	87.1794871794872	100.0	74.35897435897436	86.84210526315788	62.5	86.84210526315788
16.666666666666654	16.666666666666654	-53.84615384615387	-66.66666666666669	100.0	28.57142857142857	-42.85714285714286	58.33333333333333	64.28571428571428	-25.0	58.33333333333333	61.53846153846153	16.666666666666654	-25.0
37.5	100.0	44.44444444444444	44.44444444444444	44.44444444444444	100.0	100.0	100.0	44.44444444444444	44.44444444444444	100.0	44.44444444444444	44.44444444444444	44.44444444444444
100.0	58.33333333333333	58.33333333333333	58.33333333333333	58.33333333333333	100.0	100.0	100.0	9.090909090909092	58.33333333333333	58.33333333333333	58.33333333333333	58.33333333333333	58.33333333333333
51.612903225806456	83.33333333333334	41.17647058823529	66.66666666666667	68.75	68.75	67.74193548387098	66.66666666666667	82.14285714285714	78.125	37.5	62.96296296296296	35.483870967741936	23.076923076923062
100.0	54.54545454545455	50.0	50.0	54.54545454545455	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
81.48148148148148	82.14285714285714	-16.66666666666667	82.14285714285714	65.51724137931035	100.0	100.0	64.28571428571428	46.42857142857143	62.96296296296296	82.14285714285714	82.75862068965517	46.42857142857143	46.42857142857143
61.53846153846153	61.53846153846153	61.53846153846153	100.0	61.53846153846153	100.0	100.0	100.0	100.0	61.53846153846153	53.846153846153854	100.0	100.0	58.33333333333333
-66.66666666666669	-66.66666666666669	-66.66666666666669	-66.66666666666669	-66.66666666666669	100.0	100.0	-66.66666666666669	100.0	100.0	-66.66666666666669	-266.66666666666663	-66.66666666666669	-66.66666666666669
100.0	100.0	50.0	9.090909090909092	9.090909090909092	100.0	100.0	100.0	58.33333333333333	-11.111111111111114	100.0	100.0	54.54545454545455	54.54545454545455
100.0	100.0	100.0	-66.66666666666669	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	37.5	100.0	28.57142857142857	28.57142857142857	100.0	100.0	37.5	16.666666666666654	37.5	37.5	100.0	100.0	28.57142857142857
84.84848484848484	86.84210526315788	63.414634146341456	59.45945945945946	75.60975609756099	71.42857142857143	75.0	74.35897435897436	47.368421052631575	74.35897435897436	74.35897435897436	74.35897435897436	75.0	45.94594594594594
100.0	83.87096774193549	67.74193548387098	83.33333333333334	57.14285714285714	100.0	100.0	100.0	100.0	70.58823529411767	68.75	80.0	54.54545454545455	64.28571428571428
100.0	100.0	16.666666666666654	66.66666666666667	66.66666666666667	58.33333333333333	100.0	100.0	64.28571428571428	16.666666666666654	100.0	100.0	100.0	61.53846153846153
100.0	16.666666666666654	28.57142857142857	28.57142857142857	100.0	100.0	100.0	100.0	100.0	28.57142857142857	28.57142857142857	16.666666666666654	100.0	0.0
80.0	100.0	61.53846153846153	58.33333333333333	80.0	100.0	100.0	100.0	100.0	100.0	100.0	80.0	79.16666666666666	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
28.57142857142857	37.5	-66.66666666666669	100.0	0.0	100.0	100.0	37.5	50.0	44.44444444444444	-11.111111111111114	50.0	50.0	-25.0
100.0	100.0	11.764705882352944	100.0	100.0	100.0	100.0	100.0	100.0	68.75	41.17647058823529	70.58823529411767	68.75	100.0
100.0	100.0	44.44444444444444	100.0	44.44444444444444	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	37.5
100.0	100.0	100.0	100.0	100.0	50.0	100.0	100.0	100.0	100.0	54.54545454545455	9.090909090909092	54.54545454545455	100.0
0.0	0.0	0.0	16.666666666666654	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	-150.0
100.0	73.6842105263158	50.0	50.0	50.0	100.0	100.0	100.0	75.0	50.0	50.0	50.0	50.0	25.0
100.0	40.0	42.30769230769232	100.0	80.0	100.0	100.0	100.0	80.76923076923076	79.16666666666666	82.14285714285714	100.0	61.53846153846153	76.19047619047619
47.368421052631575	47.368421052631575	21.05263157894737	21.05263157894737	47.368421052631575	100.0	100.0	73.6842105263158	47.368421052631575	-5.2631578947368345	21.05263157894737	21.05263157894737	21.05263157894737	16.666666666666654
100.0	100.0	54.54545454545455	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	54.54545454545455	100.0
16.666666666666654	28.57142857142857	44.44444444444444	28.57142857142857	44.44444444444444	37.5	33.33333333333334	85.71428571428572	85.71428571428572	100.0	37.5	33.33333333333334	28.57142857142857	88.8888888888889
72.22222222222223	70.58823529411767	72.22222222222223	100.0	70.58823529411767	100.0	100.0	72.22222222222223	100.0	100.0	75.0	73.6842105263158	73.6842105263158	41.17647058823529
100.0	100.0	100.0	66.66666666666667	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
80.0	80.0	100.0	100.0	100.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-100.0
58.33333333333333	16.666666666666654	58.33333333333333	58.33333333333333	54.54545454545455	58.33333333333333	58.33333333333333	16.666666666666654	58.33333333333333	54.54545454545455	16.666666666666654	54.54545454545455	54.54545454545455	54.54545454545455
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
37.5	87.5	37.5	37.5	37.5	100.0	100.0	100.0	100.0	37.5	100.0	100.0	28.57142857142857	100.0
100.0	100.0	37.5	100.0	100.0	100.0	100.0	100.0	100.0	100.0	28.57142857142857	100.0	0.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	80.76923076923076	100.0	81.48148148148148	100.0	100.0	100.0	100.0	100.0	81.48148148148148	81.48148148148148	80.76923076923076	80.76923076923076
0.0	100.0	0.0	16.666666666666654	100.0	16.666666666666654	28.57142857142857	100.0	100.0	100.0	16.666666666666654	16.666666666666654	16.666666666666654	16.666666666666654
75.0	75.0	77.27272727272728	76.19047619047619	75.0	76.19047619047619	100.0	75.0	76.19047619047619	76.19047619047619	76.19047619047619	47.368421052631575	75.0	73.6842105263158
93.33333333333331	100.0	66.66666666666667	100.0	68.75	100.0	100.0	66.66666666666667	28.57142857142857	66.66666666666667	66.66666666666667	100.0	100.0	66.66666666666667
54.54545454545455	54.54545454545455	100.0	9.090909090909092	100.0	100.0	100.0	54.54545454545455	54.54545454545455	58.33333333333333	16.666666666666654	100.0	100.0	58.33333333333333
100.0	58.33333333333333	100.0	100.0	100.0	100.0	100.0	100.0	58.33333333333333	100.0	100.0	100.0	100.0	64.28571428571428
100.0	28.57142857142857	100.0	100.0	37.5	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
84.61538461538461	86.84210526315788	45.94594594594594	61.53846153846153	47.368421052631575	100.0	100.0	100.0	72.97297297297297	74.35897435897436	74.35897435897436	100.0	87.1794871794872	74.35897435897436
100.0	100.0	66.66666666666667	66.66666666666667	64.28571428571428	100.0	100.0	100.0	100.0	66.66666666666667	66.66666666666667	66.66666666666667	66.66666666666667	100.0
100.0	100.0	44.44444444444444	37.5	100.0	100.0	100.0	100.0	100.0	50.0	50.0	100.0	100.0	100.0
37.5	68.75	33.33333333333334	37.5	100.0	100.0	100.0	100.0	66.66666666666667	66.66666666666667	100.0	66.66666666666667	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	67.74193548387098	58.33333333333333	82.75862068965517	100.0	100.0	82.14285714285714	67.74193548387098	82.14285714285714	82.75862068965517	83.87096774193549	65.51724137931035	100.0	82.14285714285714
0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	16.666666666666654	0.0	0.0	100.0	100.0
9.090909090909092	23.076923076923062	0.0	0.0	54.54545454545455	54.54545454545455	58.33333333333333	23.076923076923062	54.54545454545455	9.090909090909092	16.666666666666654	-11.111111111111114	9.090909090909092	0.0
83.05084745762713	80.0	48.27586206896552	56.14035087719297	74.13793103448276	91.52542372881358	91.2280701754386	81.81818181818181	82.14285714285714	66.66666666666667	59.01639344262296	55.932203389830505	57.62711864406779	50.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
